LS,FS,RS,Thetad,vel_R
0.6743820545792256,0.5717347813661047,0.01258401258401265,1.1064,4.0541
0.755679382768967,0.6690482995141469,0.003146003146003218,0.2641,7.6307
0.10530075725103588,0.03158045155758793,0.08394108394108402,-0.0079,13.217
0.833690527218174,0.035867390683052336,0.05977405977405981,-2.4195,11.6916
0.3919131304472068,0.5497284938553872,0.00986700986700989,-1.5769,9.9868
0.05772253179025577,0.03529579879965705,0.06006006006006015,-0.2583,5.5685
0.6299471353050436,0.5550157187767935,0.5127985127985129,1.0363,3.2452
0.9722817545363625,0.33752500714489864,0.02988702988702996,2.9767,-1.3668
0.8961280182883269,0.8551014575593026,0.272987272987273,1.7395,2.5378
0.6176596656665236,0.5458702486424694,0.2732732732732732,-0.0307,6.872
0.6412344620660095,0.4424121177479281,0.3303303303303303,2.5204,1.6317
0.05072153164737825,0.029294084024006906,0.08594308594308597,-0.1156,7.7882
0.44992141734533514,0.9849957130608744,0.3549263549263548,-3.0391,6.9689
0.5455065009287041,0.32837953701057454,0.8425568425568425,1.3938,1.1676
0.08172596085155032,0.5470134324092598,0.16773916773916775,2.1925,-0.5459
0.13601943134733535,0.1383252357816519,0.11740311740311737,-0.1725,5.6032
0.7165309329904272,0.6854815661617606,0.626912626912627,-1.8365,5.0134
0.3690527218174025,0.8942555015718776,0.4586014586014585,1.8501,1.5821
0.5467923989141306,0.44841383252357825,0.9254969254969255,0.8243,2.0782
0.5773681954564938,0.0020005715918834377,0.03732303732303738,-0.4302,5.2518
0.005572224603514808,0.04544155472992284,0.09638209638209638,0.0834,0.7525
0.6899557079582799,0.3222349242640754,0.531960531960532,-2.9256,7.1412
0.2601800257179597,0.28036581880537303,0.5226655226655227,1.5708,1.6912
0.0061437348192599495,0.06501857673621042,0.10281710281710288,-0.4297,2.7315
0.019717102443206236,0.9858531008859674,0.8497068497068497,-1.8732,8.2605
0.2728961280182884,0.1710488711060304,0.4942084942084942,-1.9698,7.6413
0.010287183883411932,0.037439268362389255,0.07421707421707424,-0.0918,6.5224
0.04143449064152027,0.4665618748213777,0.6728156728156728,-0.9589,5.3402
0.907558222603229,0.7164904258359532,0.19591019591019598,2.0945,1.9428
0.0542934704957852,0.04215490140040018,0.07164307164307171,0.2544,4.2737
0.6010858694099157,0.14161188911117462,0.727012727012727,-2.7164,9.5447
0.5482211744534933,0.8146613318090883,0.6925496925496927,2.961,1.005
0.6226603800542936,0.3952557873678194,0.7714857714857714,2.136,-0.1533
0.48806972424632084,0.7456416118891112,0.20005720005720007,1.7529,2.5023
0.20788684097728255,0.467705058588168,0.46803946803946805,2.6087,-0.0816
0.2504643520502929,0.7084881394684197,0.2961532961532962,2.4028,0.4993
0.42191741677382494,0.2329236924835668,0.7732017732017732,1.615,0.8312
0.08715530790112874,0.4989997142040583,0.162019162019162,3.097,-2.5709
0.05343620517216746,0.7506430408688198,0.983983983983984,2.8911,-2.7894
0.840405772253179,0.7843669619891398,0.21349921349921352,0.9956,3.6825
0.7701100157165308,0.9225492997999429,0.48491348491348485,2.1121,2.2745
0.558365480782969,0.10717347813661049,0.23251823251823256,2.9814,-2.0489
0.11901700242891838,0.11617605030008582,0.018733018733018747,0.3295,7.369
0.19017002428918423,0.626036010288654,0.45002145002145,0.8087,2.7606
0.8575510787255323,0.6589025435838811,0.8572858572858574,-0.5866,4.084
0.007572510358622719,0.0007144898542441047,0.22765622765622762,-1.4133,9.7126
0.8634090584369196,0.06716204629894262,0.08894608894608902,-1.2459,7.8131
0.03657665380768682,0.06759074021148903,0.14042614042614043,-0.4208,2.8243
0.7348192598942707,0.4847099171191769,0.9681109681109682,1.3424,1.1923
0.09115587941134456,0.028722492140611622,0.07779207779207786,-0.3686,5.1688
0.7058151164452064,0.7467847956559017,0.8075218075218075,0.4986,3.3638
0.030432918988426927,0.11617605030008582,0.028314028314028294,0.1054,4.3236
0.16259465637948284,0.264218348099457,0.5451165451165451,-2.9427,8.1069
0.21903129018431206,0.20262932266361822,0.33075933075933084,-3.0,8.8508
0.5676525217888271,0.9719919977136324,0.1607321607321608,-2.0892,8.0133
0.8975567938276896,0.7602172049156901,0.07464607464607464,2.9869,-0.6634
0.05900842977568227,0.0955987424978566,0.12240812240812238,0.0849,1.308
0.13644806400914428,0.05087167762217781,0.008580008580008625,0.0295,1.2579
0.9869981425917989,0.5291511860531581,0.5332475332475333,2.5438,-0.841
0.10887269609944278,0.6650471563303801,0.2036322036322037,1.3711,1.5404
0.8302614659237033,0.1537582166333239,0.5562705562705562,-2.6626,9.1899
0.035147878268324106,0.06616176050300088,0.03203203203203209,-0.0788,8.9948
0.6302328904129162,0.9932837953701057,0.682110682110682,0.1902,3.425
0.1154450635805116,0.1354672763646756,0.0785070785070785,0.4615,6.5207
0.04957851121588802,0.44069734209774236,0.5240955240955242,-0.8119,4.8844
0.0030004286326618113,0.1373249499857102,0.10353210353210363,-0.0398,9.3662
0.9481354479211317,0.05030008573878253,0.9222079222079221,0.1601,3.3209
0.6353764823546222,0.969419834238354,0.0616330616330617,-0.3961,4.8943
0.40248606943849125,0.9402686481851958,0.39267839267839255,0.9377,3.3813
0.04500642948992717,0.3972563589597028,0.9686829686829687,-0.8553,5.0309
0.3241891698814117,0.32266361817662204,0.607178607178607,-0.5267,4.2952
0.05700814402057436,0.23220920262932276,0.11339911339911346,-2.6959,9.7112
0.7139591370195741,0.43355244355530165,0.09752609752609764,1.9198,2.0107
0.14516359479925706,0.19091168905401545,0.0830830830830831,-0.1471,6.3152
0.1383054722103158,0.1114604172620749,0.1218361218361218,0.0518,0.3838
0.7725389341334477,0.8953986853386682,0.9227799227799226,2.4072,2.1338
0.6669524217745393,0.6850528722492142,0.8219648219648218,-2.0615,4.632
0.18188312616088015,0.39182623606744793,0.6480766480766481,-0.9943,4.4914
0.6096585226460922,0.512289225492998,0.6117546117546117,-2.8268,5.9125
0.6763823403343334,0.6421834809945701,0.5595595595595595,-1.9125,5.0652
0.005857979711387351,0.8082309231208917,0.3196053196053197,0.2277,4.0657
0.029718531218745514,0.34266933409545597,0.8878878878878879,1.0415,1.9383
0.5592227461065866,0.7997999428408118,0.8058058058058059,-2.4584,4.8678
0.2101728818402629,0.3219491283223779,0.05634205634205636,0.7989,4.7388
0.004857836833833451,0.0903115175764505,0.13198913198913198,0.1501,2.8626
0.6793827689669951,0.3265218633895398,0.9536679536679536,1.958,0.1596
0.05486498071153023,0.47242069162617906,0.6786786786786786,0.7209,2.9028
0.622374624946421,0.5010002857959417,0.4873444873444873,0.863,3.3933
0.43820545792256044,0.7832237782223492,0.7776347776347777,-2.3804,5.0131
0.5215030718674096,0.0797370677336382,0.5534105534105535,-2.3094,10.1281
0.1627375339334191,0.38539582737925127,0.774917774917775,1.7606,1.0501
0.7952564652093157,0.32923692483566736,0.9459459459459459,-1.1993,5.0566
0.9152736105157879,0.4965704486996284,0.5382525382525382,-0.5409,3.9391
0.0152878982711816,0.42826521863389544,0.5436865436865437,-2.2204,9.4076
0.9095585083583368,0.6617605030008575,0.4148434148434149,-0.7265,4.2311
0.5115016430918704,0.43741068876821954,0.6557986557986558,-2.7676,6.1384
0.13744820688669818,0.8106601886253215,0.5915915915915916,1.7741,0.8778
0.5412201743106158,0.23692483566733358,0.35535535535535545,0.2241,3.283
0.5925132161737392,0.9479851386110318,0.7029887029887031,-2.4046,4.8209
0.252036005143592,0.3415261503286654,0.21235521235521237,-0.4831,4.0519
0.5363623374767825,0.5684481280365818,0.637065637065637,-1.4608,4.0407
0.12187455350764392,0.1196056016004573,0.08665808665808661,-0.0859,7.686
0.13201885983711964,0.9515575878822522,0.5579865579865579,-2.9085,8.5787
0.10015716530932989,0.1196056016004573,0.11225511225511231,-0.3907,2.9304
0.33661951707386767,0.7344955701629039,0.13728013728013733,-2.6316,9.4729
0.5217888269752822,0.21920548728208067,0.12855712855712864,1.6855,2.5742
0.8521217316759537,0.5708773935410117,0.6400686400686401,-1.2618,4.5272
0.4852121731675953,0.8795370105744498,0.288002288002288,-2.2278,6.6154
0.020717245320760136,0.09288368105172906,-0.000572000572000575,-0.2255,6.2063
0.6175167881125874,0.46141754787082023,0.5990275990275992,0.8561,2.0197
0.8552650378625517,0.07259216919119749,0.6319176319176317,0.589,3.3332
0.6860980140020003,0.2133466704772793,0.7284427284427283,0.375,3.8647
0.12730390055722246,0.04658473849671341,0.13084513084513094,0.3503,4.6085
0.13501928846978145,0.12160617319234068,0.06563706563706567,0.2125,6.6859
0.21131590227175318,0.27793655330094313,0.34162734162734165,-2.0301,5.9607
0.8059722817545363,0.45841669048299516,0.5129415129415129,-2.2807,5.5902
0.0017145306472353683,0.1604744212632181,0.9159159159159157,3.0255,-4.6648
0.1398771253036148,0.05858816804801381,-0.000572000572000575,-0.4432,5.2529
0.12330332904700675,0.139897113460989,0.07965107965107965,-0.2974,5.0211
0.27418202600371483,0.9234066876250357,0.9229229229229229,-1.6768,4.9821
0.0807258179739963,0.4621320377250644,0.6126126126126127,-2.4813,8.6497
0.05957993999142741,0.6317519291226066,0.035178035178035194,2.5115,0.0425
0.9005572224603515,0.9112603601028866,0.6433576433576432,2.769,2.0515
0.9234176310901558,0.8546727636467564,0.5901615901615901,-3.0216,5.951
0.39034147735390784,0.8835381537582168,0.24853424853424855,2.4393,1.5469
0.2641805972281755,0.5525864532723636,0.11497211497211501,0.2946,6.0997
0.2838976996713816,0.6493283795370106,0.31474331474331463,-2.7989,6.3779
0.0435776539505644,0.0557302086310375,0.004862004862004887,-0.4832,5.175
0.9154164880697242,0.7953701057444984,0.973830973830974,0.2102,3.628
0.8452636090870123,0.6354672763646758,0.4814814814814815,-0.397,3.5173
0.6692384626375196,0.0913118033723922,0.9458029458029457,-1.2251,7.3684
0.6232318902700384,0.8360960274364104,0.9233519233519233,1.0424,2.7408
0.08001143020431495,0.006716204629894307,0.01215501215501219,0.2119,4.1467
0.46249464209172747,0.7925121463275222,0.14614614614614618,2.377,1.2775
0.4816402343191885,0.08988282366390399,0.7437437437437436,-1.7122,8.5077
0.6500928704100586,0.1397542154901401,0.9325039325039325,-2.732,9.6151
0.4514930704386341,0.9717062017719349,0.7391677391677393,3.0789,0.5897
0.13659094156308044,0.5430122892254932,0.6746746746746747,1.4754,1.4563
0.36562366052293177,0.08545298656759082,0.2186472186472187,-2.5743,10.6018
0.13516216602371772,0.033438125178622546,0.07235807235807246,0.0696,1.1539
0.12973281897413919,0.01143183766790512,0.11482911482911484,-0.4364,5.1766
0.7941134447778253,0.7586453272363531,0.5893035893035893,2.0876,2.4649
0.0071438776968138495,0.07473563875392975,0.015444015444015524,-0.4828,2.6793
0.43406200885840834,0.33409545584452716,0.9359359359359359,-1.0399,4.8472
0.702957565366481,0.46370391540440137,0.3125983125983126,-2.1935,6.3527
0.5665095013573369,0.7615032866533296,0.5923065923065923,-0.8561,3.5493
0.027575367909701387,0.14132609316947708,0.13956813956813963,-0.1609,4.4942
0.12687526789541365,0.12217776507573597,0.08694408694408695,-1.9262,9.061
0.045577939705672255,0.03358102314947131,0.06263406263406268,0.3001,4.5373
0.3416202314616375,0.5998856816233209,0.3463463463463463,-0.6987,3.5301
0.6309472781825975,0.9376964847099172,0.44115544115544114,1.1369,3.1498
0.05672238891270187,0.10417262074878542,0.12955812955812962,0.0796,1.1024
0.9415630804400628,0.2416404687053444,0.8901758901758902,-0.2278,4.3693
0.6259465637948278,0.4496999142612176,0.4071214071214072,1.6845,2.6145
0.2513216173739106,0.4759931408973993,0.5767195767195766,1.4555,1.8326
0.16616659522788974,0.004715633038010925,0.8924638924638925,-2.9016,14.3584
0.1210172881840263,0.07273506716204636,0.061204061204061244,-0.2183,5.6465
0.04114873553364767,0.02572163475278655,0.084942084942085,-0.4042,5.1219
0.7131018716959565,0.8945412975135754,0.7323037323037324,-1.4064,4.2369
0.8612658951278755,0.839382680765933,0.38495638495638496,-1.1085,4.7092
0.43106158022574664,0.6218919691340383,0.9719719719719718,0.4378,3.4553
0.9949992856122303,0.40282937982280653,0.7985127985127985,0.5458,2.5849
0.5919417059579941,0.08445270077164913,0.4733304733304733,0.425,4.5123
0.2203171881697386,0.9569877107745071,0.7205777205777205,1.911,1.0731
0.13287612516073727,0.14246927693626754,0.1364221364221364,-0.0924,5.2735
0.13601943134733535,0.3805372963703916,0.29057629057629064,-0.1427,4.2831
0.08372624660665812,0.0715918833952559,0.007722007722007762,0.2417,7.5528
0.19517073867695384,0.014004001143183842,0.24638924638924642,0.417,4.9173
0.29818545506500943,0.6717633609602744,0.07378807378807384,-2.6196,11.036
0.28161165880840117,0.5141468991140327,0.32203632203632193,1.4907,1.8404
0.02286040862980432,0.5767362103458131,0.9881309881309882,-2.9535,11.3933
0.9918559794256321,0.15747356387539302,0.025168025168025188,-0.0436,10.9182
0.6819545649378482,0.28265218633895406,0.7637637637637636,3.1307,-1.9986
0.358479782826118,0.5920262932266362,0.4797654797654798,-1.1292,3.973
0.853836262323189,0.0030008573878251843,0.9343629343629344,1.2665,1.9481
0.08658379768538366,0.030437267790797473,0.0903760903760904,0.4611,4.8564
0.7726818116873839,0.31966276078879696,0.04447304447304451,-2.0609,10.4398
0.25832261751678814,0.23792512146327527,0.34892034892034895,2.9621,-1.7515
0.7208172596085154,0.14975707344955702,0.2502502502502503,-2.4624,8.8964
0.5746535219317046,0.3616747642183482,0.5446875446875447,-1.573,5.3087
0.07486783826260895,0.08145184338382394,0.13299013299013307,-0.0607,6.9084
0.12544649235605082,0.08545298656759082,0.1351351351351352,-0.3882,4.7578
0.17459637091013008,0.5905973135181481,0.035750035750035825,2.5353,-0.0171
0.07543934847835404,0.34181194627036304,0.5974545974545976,-2.5077,8.8217
0.0015716530932990413,0.049728493855387246,0.12012012012012019,0.0715,0.1464
0.4827832547506788,0.555301514718491,0.7407407407407408,2.9645,0.8005
0.17288184026289471,0.9224064018290941,0.2897182897182897,-0.7423,4.0996
0.12344620660094302,0.006287510717347844,0.01387101387101386,0.4287,4.9798
0.7536790970138592,0.9718490997427836,0.8948948948948948,-0.655,3.792
0.3401914559222747,0.3703915404401258,0.8851708851708852,1.9624,1.3921
0.5979425632233177,0.16990568733923983,0.698984698984699,3.0729,-2.098
0.2641805972281755,0.005144326950557387,0.5840125840125839,0.1153,2.6261
0.7881125875125019,0.5198628179479853,0.8881738881738882,-3.1288,6.1529
0.0667238176882412,0.6826236067447844,0.26183326183326183,-0.0203,9.1484
0.14359194170595807,0.043583881108888334,0.02845702845702852,-0.9266,7.6244
0.23503357622517512,0.6536153186624749,0.31831831831831836,2.0981,0.859
0.383769109872839,0.46127464989997147,0.5249535249535249,2.3843,1.0522
0.015430775825117926,0.07387825092883682,0.08122408122408131,0.3593,4.7631
0.6078011144449207,0.10417262074878542,0.3733733733733734,-1.4149,7.5904
0.3883411915987998,0.14904258359531297,0.6322036322036323,1.5449,1.0508
0.11958851264466358,0.13418119462703637,0.12626912626912623,-0.118,4.7979
0.513930561508787,0.5248642469276936,0.30058630058630065,-0.0772,5.5332
0.1408772681811688,0.019148328093741118,0.006721006721006784,-0.2679,5.7656
0.026146592370338673,0.04115461560445849,0.09838409838409845,-0.48,2.7404
0.649235605086441,0.8671048871106031,0.37365937365937363,0.6145,3.7502
0.6423774824974997,0.5757359245498714,0.37623337623337627,-0.3625,3.6525
0.13230461494499218,0.018148042297799427,0.002431002431002527,-0.159,7.176
0.008429775682240348,0.13775364389825673,0.09466609466609477,-0.4226,2.7492
0.35005000714387774,0.8312374964275508,0.4065494065494065,2.3249,1.0106
0.7458208315473638,0.5381537582166334,0.9043329043329041,3.0606,-1.7182
0.2433204743534791,0.836381823378108,0.39682539682539675,-0.2936,3.0144
0.8418345477925417,0.5925978851100315,0.5196625196625198,-1.7727,4.9879
0.09787112444634954,0.09431266076021727,0.08136708136708137,0.0612,1.7593
0.46663809115587956,0.2099171191769077,0.2971542971542971,1.098,1.8651
0.006572367481068708,0.26593312374964284,0.34205634205634206,1.9593,-1.1194
0.689098442634662,0.47713632466418987,0.34992134992134993,-1.9013,5.7393
0.04943563366195175,0.023578165190054345,0.0780780780780781,0.2865,4.5404
0.6399485640805829,0.6900543012289226,0.18561418561418563,-2.7485,8.7393
0.4506358051150164,0.7762217776507574,0.9525239525239525,2.3794,1.2437
0.8172596085155022,0.2503572449271221,0.3319033319033319,-0.3458,4.0156
0.43606229461351625,0.0610174335524436,0.44487344487344493,-3.032,12.4705
0.828546935276468,0.7810803086596172,0.9192049192049191,-0.3029,4.2176
0.7026718102586083,0.9764218348099458,0.8707278707278706,-2.0674,4.7138
0.253036148021146,0.4221206058873965,0.3057343057343057,-1.1664,4.4002
0.5823689098442635,0.3332380680194341,0.7664807664807666,1.117,1.657
0.045577939705672255,0.16990568733923983,0.11954811954811961,2.2424,-1.2226
0.28575510787255326,0.29851386110317235,0.9721149721149719,-1.8147,5.0936
0.10558651235890842,0.021863389539868605,0.014014014014014087,-0.4577,5.1341
0.8858408344049151,0.5281509002572163,0.6263406263406265,-0.6728,4.0398
0.036433776253750605,0.8681051729065448,0.6545116545116544,-2.8314,10.6265
0.07115302186026579,0.19848528150900258,0.0780780780780781,-1.1694,5.6298
0.019717102443206236,0.035867390683052336,0.11254111254111254,-0.0182,10.4958
0.038291184454922134,0.34509859959988565,0.5818675818675819,-0.9855,5.439
0.28275467923989145,0.6430408688196627,0.04004004004004008,-0.9647,7.5364
0.3294756393770539,0.35324378393826816,0.21578721578721582,0.9834,3.6947
0.030004286326618113,0.0010002857959417466,0.01859001859001863,0.0633,0.9482
0.8488355479354193,0.6646184624178337,0.7564707564707566,-1.9405,5.141
0.02143163309044155,0.9997142040583025,0.9572429572429572,1.4963,0.5351
0.3634804972138877,0.04215490140040018,0.5383955383955384,0.8496,2.8425
0.6376625232176025,0.4129751357530723,0.35349635349635344,-1.8729,5.6853
0.2508929847121018,0.15833095170048583,0.1364221364221364,0.3745,5.88
0.35619374196313763,0.6206058873963991,0.13856713856713854,-0.4394,4.4073
0.05672238891270187,0.1263218062303516,0.06334906334906337,-0.1842,4.0271
