LS,FS,RS,Thetad,vel_L
0.7725389341334477,0.8953986853386682,0.9227799227799226,2.4072,5.78
0.6669524217745393,0.6850528722492142,0.8219648219648218,-2.0615,2.6624
0.18188312616088015,0.39182623606744793,0.6480766480766481,-0.9943,3.7814
0.6096585226460922,0.512289225492998,0.6117546117546117,-2.8268,1.0127
0.6763823403343334,0.6421834809945701,0.5595595595595595,-1.9125,1.9051
0.005857979711387351,0.8082309231208917,0.3196053196053197,0.2277,6.1127
0.029718531218745514,0.34266933409545597,0.8878878878878879,1.0415,7.9335
0.5592227461065866,0.7997999428408118,0.8058058058058059,-2.4584,2.1024
0.2101728818402629,0.3219491283223779,0.05634205634205636,0.7989,4.8089
0.004857836833833451,0.0903115175764505,0.13198913198913198,0.1501,7.3292
0.6793827689669951,0.3265218633895398,0.9536679536679536,1.958,7.1645
0.05486498071153023,0.47242069162617906,0.6786786786786786,0.7209,6.6623
0.622374624946421,0.5010002857959417,0.4873444873444873,0.863,3.5319
0.43820545792256044,0.7832237782223492,0.7776347776347777,-2.3804,1.9613
0.5215030718674096,0.0797370677336382,0.5534105534105535,-2.3094,-0.8502
0.1627375339334191,0.38539582737925127,0.774917774917775,1.7606,7.3899
0.7952564652093157,0.32923692483566736,0.9459459459459459,-1.1993,2.2552
0.9152736105157879,0.4965704486996284,0.5382525382525382,-0.5409,2.984
0.0152878982711816,0.42826521863389544,0.5436865436865437,-2.2204,0.6478
0.9095585083583368,0.6617605030008575,0.4148434148434149,-0.7265,2.7884
0.5115016430918704,0.43741068876821954,0.6557986557986558,-2.7676,0.837
0.13744820688669818,0.8106601886253215,0.5915915915915916,1.7741,7.7981
0.5412201743106158,0.23692483566733358,0.35535535535535545,0.2241,4.5631
0.5925132161737392,0.9479851386110318,0.7029887029887031,-2.4046,2.2161
0.252036005143592,0.3415261503286654,0.21235521235521237,-0.4831,3.9747
0.5363623374767825,0.5684481280365818,0.637065637065637,-1.4608,2.8998
0.12187455350764392,0.1196056016004573,0.08665808665808661,-0.0859,1.515
0.13201885983711964,0.9515575878822522,0.5579865579865579,-2.9085,0.1495
0.10015716530932989,0.1196056016004573,0.11225511225511231,-0.3907,6.1239
0.33661951707386767,0.7344955701629039,0.13728013728013733,-2.6316,-0.796
0.5217888269752822,0.21920548728208067,0.12855712855712864,1.6855,6.1889
0.8521217316759537,0.5708773935410117,0.6400686400686401,-1.2618,2.4626
0.4852121731675953,0.8795370105744498,0.288002288002288,-2.2278,0.9067
0.020717245320760136,0.09288368105172906,-0.000572000572000575,-0.2255,4.0572
0.6175167881125874,0.46141754787082023,0.5990275990275992,0.8561,4.9229
0.8552650378625517,0.07259216919119749,0.6319176319176317,0.589,6.0258
0.6860980140020003,0.2133466704772793,0.7284427284427283,0.375,4.1538
0.12730390055722246,0.04658473849671341,0.13084513084513094,0.3503,5.0551
0.13501928846978145,0.12160617319234068,0.06563706563706567,0.2125,2.7531
0.21131590227175318,0.27793655330094313,0.34162734162734165,-2.0301,2.0742
0.8059722817545363,0.45841669048299516,0.5129415129415129,-2.2807,1.3554
0.0017145306472353683,0.1604744212632181,0.9159159159159157,3.0255,14.8986
0.1398771253036148,0.05858816804801381,-0.000572000572000575,-0.4432,5.0107
0.12330332904700675,0.139897113460989,0.07965107965107965,-0.2974,4.2579
0.27418202600371483,0.9234066876250357,0.9229229229229229,-1.6768,2.6209
0.0807258179739963,0.4621320377250644,0.6126126126126127,-2.4813,0.617
0.05957993999142741,0.6317519291226066,0.035178035178035194,2.5115,9.7616
0.9005572224603515,0.9112603601028866,0.6433576433576432,2.769,5.1454
0.9234176310901558,0.8546727636467564,0.5901615901615901,-3.0216,1.0808
0.39034147735390784,0.8835381537582168,0.24853424853424855,2.4393,6.2192
0.2641805972281755,0.5525864532723636,0.11497211497211501,0.2946,2.7998
0.2838976996713816,0.6493283795370106,0.31474331474331463,-2.7989,1.1677
0.0435776539505644,0.0557302086310375,0.004862004862004887,-0.4832,5.0168
0.9154164880697242,0.7953701057444984,0.973830973830974,0.2102,4.4582
0.8452636090870123,0.6354672763646758,0.4814814814814815,-0.397,3.4109
0.6692384626375196,0.0913118033723922,0.9458029458029457,-1.2251,1.7813
0.6232318902700384,0.8360960274364104,0.9233519233519233,1.0424,4.3843
0.08001143020431495,0.006716204629894307,0.01215501215501219,0.2119,6.0205
0.46249464209172747,0.7925121463275222,0.14614614614614618,2.377,7.3153
0.4816402343191885,0.08988282366390399,0.7437437437437436,-1.7122,0.6585
0.6500928704100586,0.1397542154901401,0.9325039325039325,-2.732,-0.9617
0.4514930704386341,0.9717062017719349,0.7391677391677393,3.0789,6.3652
0.13659094156308044,0.5430122892254932,0.6746746746746747,1.4754,7.2278
0.36562366052293177,0.08545298656759082,0.2186472186472187,-2.5743,-1.3875
0.13516216602371772,0.033438125178622546,0.07235807235807246,0.0696,8.6717
0.12973281897413919,0.01143183766790512,0.11482911482911484,-0.4364,4.929
0.7941134447778253,0.7586453272363531,0.5893035893035893,2.0876,4.5649
0.0071438776968138495,0.07473563875392975,0.015444015444015524,-0.4828,7.4827
0.43406200885840834,0.33409545584452716,0.9359359359359359,-1.0399,2.443
0.702957565366481,0.46370391540440137,0.3125983125983126,-2.1935,1.0391
0.5665095013573369,0.7615032866533296,0.5923065923065923,-0.8561,3.4332
0.027575367909701387,0.14132609316947708,0.13956813956813963,-0.1609,5.4043
0.12687526789541365,0.12217776507573597,0.08694408694408695,-1.9262,0.1369
0.045577939705672255,0.03358102314947131,0.06263406263406268,0.3001,5.2863
0.3416202314616375,0.5998856816233209,0.3463463463463463,-0.6987,3.7274
0.6309472781825975,0.9376964847099172,0.44115544115544114,1.1369,3.8194
0.05672238891270187,0.10417262074878542,0.12955812955812962,0.0796,8.4401
0.9415630804400628,0.2416404687053444,0.8901758901758902,-0.2278,3.444
0.6259465637948278,0.4496999142612176,0.4071214071214072,1.6845,4.4234
0.2513216173739106,0.4759931408973993,0.5767195767195766,1.4555,5.9151
0.16616659522788974,0.004715633038010925,0.8924638924638925,-2.9016,-4.1646
0.1210172881840263,0.07273506716204636,0.061204061204061244,-0.2183,3.8437
0.04114873553364767,0.02572163475278655,0.084942084942085,-0.4042,4.8001
0.7131018716959565,0.8945412975135754,0.7323037323037324,-1.4064,3.2913
0.8612658951278755,0.839382680765933,0.38495638495638496,-1.1085,2.3903
0.43106158022574664,0.6218919691340383,0.9719719719719718,0.4378,3.5313
0.9949992856122303,0.40282937982280653,0.7985127985127985,0.5458,4.4643
0.5919417059579941,0.08445270077164913,0.4733304733304733,0.425,4.7133
0.2203171881697386,0.9569877107745071,0.7205777205777205,1.911,6.893
0.13287612516073727,0.14246927693626754,0.1364221364221364,-0.0924,3.4465
0.13601943134733535,0.3805372963703916,0.29057629057629064,-0.1427,4.4062
0.08372624660665812,0.0715918833952559,0.007722007722007762,0.2417,2.6021
0.19517073867695384,0.014004001143183842,0.24638924638924642,0.417,5.1555
0.29818545506500943,0.6717633609602744,0.07378807378807384,-2.6196,-1.6913
0.28161165880840117,0.5141468991140327,0.32203632203632193,1.4907,5.7186
0.02286040862980432,0.5767362103458131,0.9881309881309882,-2.9535,-1.4354
0.9918559794256321,0.15747356387539302,0.025168025168025188,-0.0436,-0.9889
0.6819545649378482,0.28265218633895406,0.7637637637637636,3.1307,9.5514
0.358479782826118,0.5920262932266362,0.4797654797654798,-1.1292,3.2167
0.853836262323189,0.0030008573878251843,0.9343629343629344,1.2665,8.2683
0.08658379768538366,0.030437267790797473,0.0903760903760904,0.4611,5.0062
0.7726818116873839,0.31966276078879696,0.04447304447304451,-2.0609,-0.7496
0.25832261751678814,0.23792512146327527,0.34892034892034895,2.9621,9.5905
0.7208172596085154,0.14975707344955702,0.2502502502502503,-2.4624,-0.3375
0.5746535219317046,0.3616747642183482,0.5446875446875447,-1.573,1.8697
0.07486783826260895,0.08145184338382394,0.13299013299013307,-0.0607,2.4239
0.12544649235605082,0.08545298656759082,0.1351351351351352,-0.3882,4.4565
0.17459637091013008,0.5905973135181481,0.035750035750035825,2.5353,9.814
0.07543934847835404,0.34181194627036304,0.5974545974545976,-2.5077,0.5045
0.0015716530932990413,0.049728493855387246,0.12012012012012019,0.0715,10.0895
0.4827832547506788,0.555301514718491,0.7407407407407408,2.9645,6.1267
0.17288184026289471,0.9224064018290941,0.2897182897182897,-0.7423,4.2501
0.12344620660094302,0.006287510717347844,0.01387101387101386,0.4287,5.1935
0.7536790970138592,0.9718490997427836,0.8948948948948948,-0.655,3.9896
0.3401914559222747,0.3703915404401258,0.8851708851708852,1.9624,5.8715
0.5979425632233177,0.16990568733923983,0.698984698984699,3.0729,10.4734
0.2641805972281755,0.005144326950557387,0.5840125840125839,0.1153,7.5616
0.7881125875125019,0.5198628179479853,0.8881738881738882,-3.1288,0.7753
0.0667238176882412,0.6826236067447844,0.26183326183326183,-0.0203,0.2773
0.14359194170595807,0.043583881108888334,0.02845702845702852,-0.9266,2.2638
0.23503357622517512,0.6536153186624749,0.31831831831831836,2.0981,7.0005
0.383769109872839,0.46127464989997147,0.5249535249535249,2.3843,6.0514
0.015430775825117926,0.07387825092883682,0.08122408122408131,0.3593,5.2902
0.6078011144449207,0.10417262074878542,0.3733733733733734,-1.4149,1.4219
0.3883411915987998,0.14904258359531297,0.6322036322036323,1.5449,7.5143
0.11958851264466358,0.13418119462703637,0.12626912626912623,-0.118,4.0544
0.513930561508787,0.5248642469276936,0.30058630058630065,-0.0772,1.9202
0.1408772681811688,0.019148328093741118,0.006721006721006784,-0.2679,4.4016
0.026146592370338673,0.04115461560445849,0.09838409838409845,-0.48,7.1765
0.649235605086441,0.8671048871106031,0.37365937365937363,0.6145,3.3852
0.6423774824974997,0.5757359245498714,0.37623337623337627,-0.3625,3.4747
0.13230461494499218,0.018148042297799427,0.002431002431002527,-0.159,3.0476
0.008429775682240348,0.13775364389825673,0.09466609466609477,-0.4226,7.3954
0.35005000714387774,0.8312374964275508,0.4065494065494065,2.3249,6.212
0.7458208315473638,0.5381537582166334,0.9043329043329041,3.0606,8.6608
0.2433204743534791,0.836381823378108,0.39682539682539675,-0.2936,4.7866
0.8418345477925417,0.5925978851100315,0.5196625196625198,-1.7727,1.9403
0.09787112444634954,0.09431266076021727,0.08136708136708137,0.0612,7.5002
0.46663809115587956,0.2099171191769077,0.2971542971542971,1.098,6.18
0.006572367481068708,0.26593312374964284,0.34205634205634206,1.9593,11.2887
0.689098442634662,0.47713632466418987,0.34992134992134993,-1.9013,1.4843
0.04943563366195175,0.023578165190054345,0.0780780780780781,0.2865,5.4094
0.6399485640805829,0.6900543012289226,0.18561418561418563,-2.7485,-0.4983
0.4506358051150164,0.7762217776507574,0.9525239525239525,2.3794,5.7122
0.8172596085155022,0.2503572449271221,0.3319033319033319,-0.3458,3.7383
0.43606229461351625,0.0610174335524436,0.44487344487344493,-3.032,-2.9782
0.828546935276468,0.7810803086596172,0.9192049192049191,-0.3029,3.7588
0.7026718102586083,0.9764218348099458,0.8707278707278706,-2.0674,2.757
0.253036148021146,0.4221206058873965,0.3057343057343057,-1.1664,3.3362
0.5823689098442635,0.3332380680194341,0.7664807664807666,1.117,5.6363
0.045577939705672255,0.16990568733923983,0.11954811954811961,2.2424,10.8985
0.28575510787255326,0.29851386110317235,0.9721149721149719,-1.8147,2.4418
0.10558651235890842,0.021863389539868605,0.014014014014014087,-0.4577,4.9377
0.8858408344049151,0.5281509002572163,0.6263406263406265,-0.6728,2.8936
0.036433776253750605,0.8681051729065448,0.6545116545116544,-2.8314,-0.8377
0.07115302186026579,0.19848528150900258,0.0780780780780781,-1.1694,3.7456
0.019717102443206236,0.035867390683052336,0.11254111254111254,-0.0182,-0.4968
0.038291184454922134,0.34509859959988565,0.5818675818675819,-0.9855,4.3262
0.28275467923989145,0.6430408688196627,0.04004004004004008,-0.9647,2.2072
0.3294756393770539,0.35324378393826816,0.21578721578721582,0.9834,4.3053
0.030004286326618113,0.0010002857959417466,0.01859001859001863,0.0633,9.2948
0.8488355479354193,0.6646184624178337,0.7564707564707566,-1.9405,2.1431
0.02143163309044155,0.9997142040583025,0.9572429572429572,1.4963,9.4413
0.3634804972138877,0.04215490140040018,0.5383955383955384,0.8496,6.8754
0.6376625232176025,0.4129751357530723,0.35349635349635344,-1.8729,1.5239
0.2508929847121018,0.15833095170048583,0.1364221364221364,0.3745,2.8062
0.35619374196313763,0.6206058873963991,0.13856713856713854,-0.4394,4.2573
0.05672238891270187,0.1263218062303516,0.06334906334906337,-0.1842,5.5154
0.2983283326189456,0.9897113460988856,0.021021021021021047,-2.9769,-3.8847
0.0664380625803686,0.05072877965132899,0.11597311597311599,-0.2208,3.8925
0.6165166452350337,0.7939411260360103,0.8731588731588732,-2.445,2.2383
0.17216745249321336,0.3400971706201773,0.09809809809809811,-0.3977,4.4078
0.7401057293899127,0.2575021434695628,0.22937222937222934,-2.9575,-0.4446
0.8836976710958708,0.6609031151757645,0.3221793221793222,2.516,5.7243
0.3339048435490784,0.9769934266933411,0.362934362934363,0.8032,4.5746
0.01614516359479934,0.3653901114604172,0.8537108537108536,1.2029,8.6821
0.7515359337048149,0.7902257787939411,0.9742599742599741,-0.6454,3.9897
0.05672238891270187,0.06701914832809375,0.12669812669812675,0.4341,4.8769
0.024003429061294546,0.139897113460989,0.039897039897039965,-0.0724,2.7994
0.6643806258036862,0.20520148613889688,0.1857571857571858,-1.8757,0.969
0.6945277896842406,0.07144898542440703,0.4531674531674531,1.7057,8.5896
0.6392341763109015,0.8068019434124036,0.0035750035750036213,-1.787,-0.6267
0.05872267466780973,0.09145470134324096,0.10596310596310599,-0.2053,5.7418
0.07729675667952568,0.5708773935410117,0.9192049192049191,-1.679,2.5098
0.1581654522074583,0.0533009431266076,0.5782925782925782,-2.1257,-0.7841
0.11058722674667815,0.009145470134324152,0.03603603603603606,0.3465,5.3103
0.3111873124732106,0.9336953415261504,0.6713856713856713,1.5846,5.6238
0.8569795685097872,0.29122606458988287,0.7227227227227225,-2.723,0.2895
0.8162594656379483,0.2535010002857959,0.5988845988845989,1.1566,6.0512
0.09587083869124163,0.06387539296941985,0.036465036465036516,-0.2205,3.924
0.4439205600800115,0.9444126893398115,0.21793221793221795,-1.1888,2.1696
0.9278468352621803,0.8495284366961988,0.0616330616330617,1.2091,5.8193
0.13687669667095298,0.05730208631037442,0.4646074646074645,1.35,7.9125
0.10615802257465362,0.08873963989711353,0.09123409123409132,-0.4511,4.5105
0.5692241748821261,0.9009717062017719,0.9407979407979409,0.7648,4.1199
0.8338334047721103,0.40611603315232936,0.4904904904904904,-1.2482,2.2626
0.9518502643234747,0.6033152329236926,0.07893607893607901,-0.3054,4.2907
0.5586512358908415,0.9862817947985139,0.3236093236093237,-2.7848,0.3767
0.3839119874267753,0.7616461846241784,0.24867724867724872,1.8811,5.4297
0.13459065580797264,0.5491569019719921,0.6706706706706705,-2.5972,0.7849
0.05129304186312328,0.11989139754215494,0.05834405834405837,-0.0998,3.8192
0.6058008286898129,0.6573306659045441,0.9292149292149293,0.0378,3.5665
0.5569367052436063,0.6577593598170905,0.5814385814385813,2.1913,5.2978
0.934419202743249,0.45655901686196065,0.8996138996138995,1.2125,5.5313
0.00014287755393627144,0.31194627036296085,0.4531674531674531,2.2173,12.3438
0.034004857836833824,0.13389539868533873,0.03188903188903186,0.476,2.6819
0.0071438776968138495,0.17762217776507583,0.14914914914914912,-1.5827,2.5623
0.023431918845549404,0.10788796799085454,0.039897039897039965,0.4091,5.1309
0.4113444777825404,0.7390683052300657,0.15072215072215067,3.0179,8.4486
0.6810972996142306,0.2003429551300372,0.47533247533247536,-1.9153,0.9758
0.08715530790112874,0.07659331237496436,0.10210210210210213,0.0013,11.7111
0.363051864552079,0.16061731923406686,0.34434434434434436,1.8927,8.1392
0.6125160737248179,0.7063446699056875,0.8286858286858286,0.1395,3.6563
0.960708672667524,0.5661617605030009,0.7248677248677248,-1.5289,2.2348
0.5313616230890128,0.7329236924835667,0.24109824109824118,1.6177,5.1068
0.9054150592941848,0.8436696198913975,0.46846846846846846,3.0511,5.5427
0.8604086298042577,0.7983709631323237,0.7694837694837694,-1.6784,2.6745
0.8556936705243607,0.21148899685624467,0.5842985842985843,0.0812,6.7524
0.04629232747535361,0.024578450985996092,0.017446017446017426,0.123,5.6631
0.007286755250750121,0.04101171763360961,0.11783211783211789,-0.0992,3.8821
0.10301471638805543,0.047299228350957456,0.13899613899613905,0.3422,5.0692
0.16730961565938002,0.6116033152329237,0.12769912769912772,2.7778,8.3976
0.020145735105014995,0.11517576450414402,0.04947804947804951,-0.3387,7.0287
0.04486355193599084,0.11903400971706213,0.09695409695409696,-0.2217,6.0439
0.04372053150450067,0.0913118033723922,0.08151008151008154,-0.0471,1.647
0.17431061580225743,0.06516147470705924,0.639067639067639,1.4093,7.9727
0.05229318474067729,0.013146613318090972,0.11926211926211927,-0.1585,3.0588
0.16702386055150736,0.6543298085167191,0.9226369226369225,-2.3033,1.5032
0.9767109587083869,0.03058016576164624,0.5714285714285713,1.3787,8.2514
0.7892556079439921,0.2705058588168049,0.039182039182039274,2.5996,9.9048
0.5006429489927133,0.9998571020291513,0.7361647361647362,1.4204,4.7094
0.2320331475925132,0.4419834238353817,0.06620906620906625,0.0257,7.7503
0.46863837691098736,0.3985424406973421,0.060632060632060614,-0.2187,3.8494
0.8412630375767967,0.574449842812232,0.22708422708422704,-1.1402,2.2536
0.5943706243749107,0.8622463561017433,0.6123266123266123,-1.0621,3.2987
0.6066580940134305,0.25435838811088896,0.16859716859716856,1.8163,6.0172
0.0601514502071725,0.08416690482995148,0.14228514228514233,0.2368,5.503
0.9422774682097443,0.8100885967419262,0.3158873158873159,-1.3407,2.0758
0.1021574510644378,0.08173763932552158,0.07865007865007867,0.119,5.1573
0.1307329618516932,0.03300943126607603,0.0922350922350923,-0.0387,-1.144
0.7963994856408059,0.17562160617319234,0.39267839267839255,-0.3939,4.0576
0.11973139019859985,0.1210345813089454,0.03846703846703853,-0.24,4.0897
0.022146020860122906,0.073020863103744,0.053768053768053825,-0.2685,6.6793
