LS,FS,RS,Thetad,vel_L
0.08058294042006003,0.3745532523230879,0.10855263157894729,2.5961,10.7873
0.41834547792541793,0.5106504646175839,0.3677059496567506,-2.3979,0.9875
0.466923846263752,0.4030021443888492,0.1664759725400457,-2.6694,-0.5487
0.12244606372338912,0.4440314510364546,0.8000572082379862,-1.6825,6.2498
0.08715530790112874,0.06733380986418874,0.07680205949656743,-0.0575,0.3113
0.05486498071153023,0.0184417441029307,0.05935354691075512,0.1538,6.6583
0.18045435062151743,0.46690493209435313,0.011870709382150957,-3.0762,-4.4751
0.2651807401057294,0.9868477483917084,0.8831521739130432,1.7908,6.2542
0.9914273467638235,0.4050035739814153,0.8669908466819221,0.554,4.4745
0.5537933990570081,0.8862044317369551,0.6860697940503431,1.3157,4.5738
0.4073439062723246,0.5809864188706217,0.10712242562929059,-0.3515,4.2894
0.1343049007001001,0.140385989992852,0.025171624713958785,0.2092,7.2664
0.5913701957422488,0.5624017155110793,0.5358981693363845,2.8674,1.7109
0.38305472210315766,0.4980700500357399,0.9234839816933635,-1.5174,4.3213
0.040720102871838915,0.07105075053609722,0.017591533180777996,-0.1552,3.0007
0.013573367623946286,0.010721944245889958,0.12542906178489704,0.1648,6.5505
0.10730104300614379,0.7236597569692638,0.7113844393592677,-1.8899,6.8717
0.0960137162451779,0.012008577555396749,0.05806636155606398,0.2496,5.6878
0.45035005000714384,0.518227305218013,0.42963386727688785,-2.6402,0.935
0.09344192027432491,0.04588992137240888,0.08595537757437072,-0.3222,4.499
0.17716816688098297,0.6343102215868477,0.3382437070938215,1.3266,6.4424
0.13501928846978145,0.14210150107219444,0.04204805491990843,-0.3015,4.4377
0.11730247178168313,0.06375982844889211,0.6430205949656749,-0.5815,3.2641
0.8852693241891698,0.27162258756254465,0.563787185354691,-2.0294,1.1046
0.5177882554650666,0.9543959971408149,0.35697940503432496,-0.55,2.9912
0.5170738676953852,0.4354538956397427,0.8637013729977114,-0.5522,2.9587
0.7326760965852264,0.5476769120800572,0.6899313501144162,-0.5829,2.99
0.16145163594799256,0.8783416726233024,0.2534324942791761,-0.8814,4.3992
0.8031147306758109,0.5023588277340958,0.9157608695652173,-2.1974,1.5349
0.20231461637376774,0.8460328806290207,0.24070366132723114,-0.2391,3.1775
0.8326903843406201,0.9502501786990707,0.5283180778032035,1.7531,2.6426
0.425060722960423,0.1538241601143675,0.23426773455377575,1.5216,7.4271
0.12873267609658529,0.1366690493209436,0.022454233409610946,-0.3515,4.7055
0.14273467638234033,0.04488920657612577,0.052345537757437,-0.4268,4.7233
0.09729961423060435,0.043745532523230934,0.05091533180778024,0.2787,5.3076
0.1164452064580655,0.0434596140100072,0.027459954233409578,0.1768,10.1356
0.7793970567223889,0.10221586847748398,0.5971109839816933,0.867,6.4291
0.11087298185455069,0.1169406719085061,0.4396453089244851,1.2648,7.166
0.3916273753393343,0.014581844174410274,0.4540903890160182,-2.2781,-1.9428
0.05486498071153023,0.0024303073624017957,0.0164473684210526,-0.4303,4.9752
0.2330332904700672,0.6310221586847748,0.47540045766590394,1.5681,6.2443
0.9232747535362196,0.7253752680486061,0.07050915331807778,0.8709,4.4811
0.04672096013716248,0.12180128663330947,0.13229405034324931,-0.0713,6.8612
0.13959137019574225,0.11422444603288062,0.05077231121281456,0.026,12.1845
0.8631233033290471,0.5825589706933523,0.46624713958810055,1.003,3.2694
0.12030290041434494,0.06347390993566832,0.1308638443935926,-0.0501,-0.0731
0.3431918845549365,0.7772694781987133,0.5922482837528604,2.678,6.6633
0.32447492498928426,0.9894210150107221,0.6201372997711669,1.1373,5.0086
0.1994570652950422,0.9825589706933524,0.6217105263157894,-0.0218,6.8739
0.15702243177596803,0.5009292351679772,0.34725400457665906,-3.1097,8.5055
0.7515359337048149,0.7634024303073625,0.4525171624713959,2.7237,1.6615
0.32661808829832834,0.9182273052180128,0.9057494279176199,2.7252,6.8627
0.7348192598942707,0.5145103645461043,0.7608695652173911,-3.0098,0.861
0.42248892698957,0.3268048606147248,0.7348398169336383,-1.6294,1.7485
0.6483783397628233,0.48620443173695493,0.014445080091533169,1.5439,2.7097
0.08301185883697676,0.7388134381701215,0.1844965675057208,1.1764,7.384
0.8549792827546792,0.037884203002144456,0.7056636155606406,0.8134,6.8261
0.7549649949992856,0.7320943531093638,0.8205091533180777,1.1159,5.903
0.48349764252036004,0.3902787705503932,0.7294050343249427,0.7398,4.822
0.6290898699814258,0.9548248749106505,0.8724256292906176,-1.4352,4.0834
0.5776539505643663,0.3092208720514654,0.7118135011441646,-1.6734,1.6622
0.04257751107301044,0.121229449606862,0.9339244851258581,1.3947,8.6705
0.706100871553079,0.27619728377412445,0.5163043478260869,-2.2178,0.8725
0.24517788255465073,0.4523230879199428,0.18535469107551478,1.455,2.9953
0.7066723817688241,0.3200857755539671,0.017305491990846633,-0.7436,2.764
0.09658522646092299,0.2075768406004289,0.6477402745995422,1.2537,7.3533
0.6669524217745393,0.37955682630450316,0.35454805491990843,0.4534,3.9706
0.2991855979425632,0.9726947819871337,0.17748855835240268,0.9648,3.846
0.08444063437633947,0.005861329521086478,0.07494279176201374,0.0274,11.027
0.9692813259037005,0.42273052180128656,0.6711956521739129,-2.6911,0.8637
0.11873124732104584,0.03931379556826309,0.06850686498855835,0.3857,5.0343
0.3801971710244321,0.2556111508220158,0.868850114416476,-1.7747,1.398
0.002286040862980454,0.025875625446747708,0.07351258581235692,0.4742,5.2008
0.7615373624803543,0.47891350964974977,0.9200514874141874,-1.009,2.5536
0.211744534933562,0.7569692637598284,0.2728832951945079,-0.491,3.5564
0.659522788969853,0.8071479628305933,0.5687929061784895,-2.6595,1.3133
0.14230604372053152,0.6564689063616871,0.012442791762013683,-1.3614,0.8408
0.731961708815545,0.7802716225875626,0.9675343249427917,-1.3919,4.2803
0.04372053150450067,0.008434596140100115,0.07379862700228829,0.2316,5.8399
0.21260180025717962,0.9293781272337385,0.5673627002288328,-2.7911,7.1327
0.09172738962708965,0.08863473909935671,0.1192791762013729,-0.22,3.7884
0.1154450635805116,0.25904217298070054,0.6208524027459954,-1.9949,6.9841
0.677239605657951,0.19771265189421017,0.9024599542334095,-1.5762,1.5131
0.9025575082154593,0.535096497498213,0.7232551487414187,0.3123,3.999
0.902414630661523,0.27205146533238034,0.7614416475972539,0.8765,5.4379
0.783111873124732,0.8581844174410294,0.7737414187643019,-2.862,1.7936
0.12187455350764392,0.0380271622587563,0.1410183066361555,0.2117,5.787
0.0868695527932562,0.051179413867047885,0.03761441647597252,-0.0646,0.2962
0.821260180025718,0.03388134381701213,0.0983981693363844,2.4017,10.6707
0.6768109729961425,0.943531093638313,0.7820366132723111,-2.9576,5.3401
0.9421345906558081,0.4501786990707648,0.42691647597253995,-2.7105,0.858
0.08472638948421213,0.1083631165117942,0.13715675057208238,0.2516,5.2031
0.3676239462780398,0.9967119370979272,0.8874427917620136,2.5939,6.3812
0.5697956850978712,0.770264474624732,0.036899313501144115,-1.9594,-0.5882
0.5249321331618804,0.8786275911365262,0.17076659038901604,-1.0766,2.2927
0.8508358336905271,0.8200142959256611,0.5367562929061784,2.6123,1.9283
0.00914416345192176,0.3295210864903503,0.33152173913043476,-0.6628,4.6837
0.4907843977711101,0.7622587562544674,0.03575514874141866,1.9597,1.5998
0.5806543791970282,0.1363831308077198,0.9151887871853546,2.3387,9.3045
0.5163594799257036,0.09835596854896356,0.5110125858123569,1.7568,8.4302
0.09687098156879564,0.4507505360972123,0.6999427917620136,-1.7759,6.7601
0.7538219745677954,0.6057183702644746,0.3672768878718536,-0.504,3.034
0.7265323617659665,0.07519656897784133,0.5387585812356979,-0.3899,4.5112
0.5062151735962281,0.9250893495353825,0.38329519450800914,-1.2426,2.2486
0.07986855265037868,0.10450321658327377,0.06178489702517165,-0.3376,4.4695
0.07386769538505505,0.052180128663330994,0.06550343249427915,-0.1936,3.6051
0.9919988569795684,0.04045746962115798,0.9756864988558351,2.3247,10.3984
0.5910844406343763,0.7699785561115082,0.4901315789473684,2.3209,2.0956
0.8394056293756251,0.18441744102930668,0.9776887871853546,2.9392,10.0488
0.7006715245035005,0.4894924946390279,0.09682494279176196,-0.6904,3.0009
0.8415487926846692,0.5343817012151537,0.5503432494279177,3.0894,8.7045
0.2697528218316903,0.6583273766976412,0.7628718535469106,0.859,4.965
0.7491070152878982,0.5818441744102931,0.2947654462242562,-3.0465,-0.0997
0.13559079868552654,0.00486061472480348,0.09854118993135003,0.018,11.6279
0.07243891984569234,0.6518942101501071,0.5869565217391304,0.3336,4.9522
0.2937562508929848,0.18313080771979984,0.2807494279176201,-0.6316,3.0615
0.7503929132733249,0.8237312365975697,0.9592391304347825,0.2736,4.0868
0.400771538791256,0.9305218012866334,0.569078947368421,-2.2491,5.0158
0.1933133304757823,0.3099356683345247,0.4609553775743707,-2.4271,6.7864
0.04957851121588802,0.027162258756254498,0.025600686498855774,0.2311,7.2605
0.5930847263894841,0.7857040743388133,0.19164759725400454,-2.8866,-0.6708
0.3551935990855836,0.1905646890636169,0.8852974828375284,1.9072,7.9195
0.0644377768252608,0.12237312365975694,0.03947368421052633,-0.4621,4.7901
0.020574367766823864,0.11122230164403146,0.054347826086956486,-0.4872,2.7193
0.4383483354764967,0.021872766261615495,0.9312070938215102,-3.0918,-4.1995
0.4140591513073297,0.28677626876340245,0.31435926773455375,1.5717,6.6548
0.8856979568509789,0.5678341672623303,0.813358123569794,-1.5868,2.1908
0.9801400200028576,0.7005003573981414,0.054204805491990804,0.1217,9.4532
0.7113873410487213,0.519085060757684,0.7452803203661327,2.7769,8.1628
0.7401057293899127,0.23431022158684778,0.9785469107551488,-1.9583,1.061
0.6962423203314758,0.5634024303073624,0.17963386727688785,-0.6,3.1193
0.809401343049007,0.6011436740528948,0.6912185354691074,0.1682,3.8197
0.8602657522503214,0.5825589706933523,0.44036041189931335,2.9863,1.3866
0.3196170881554509,0.8989278055754111,0.7346967963386726,1.9024,5.9468
0.08201171595942275,0.6904932094353109,0.5400457665903888,2.1284,9.6441
0.5903700528646949,0.3635453895639742,1.0,-1.461,1.9945
0.3529075582226033,0.879914224446033,0.09525171624713952,3.0304,-0.4956
0.9022717531075868,0.3468191565403861,0.43807208237986267,-0.7338,2.7917
0.36519502786112307,0.7225160829163688,0.42133867276887865,2.7481,6.5657
0.7662523217602515,0.010293066476054324,0.30720823798627,0.7087,6.8123
0.33104729247035286,0.7582558970693352,0.6179919908466818,-0.6503,3.4946
0.8278325475067867,0.16268763402430308,0.11656178489702512,2.7989,0.234
0.5749392770395771,0.6846318799142244,0.6157036613272311,-1.5132,4.0925
0.4316330904414916,0.8989278055754111,0.9257723112128144,2.0391,5.4635
0.27346763823403347,0.3289492494639027,0.2670194508009152,2.6214,1.3484
0.11558794113444787,0.05075053609721236,0.038329519450800875,-0.3277,4.5533
0.4470638662666096,0.3575411007862759,0.8675629290617848,-1.8674,1.5391
0.07943991998856986,0.21129378127233733,0.7062356979405033,-1.8616,7.2014
0.09544220602943282,0.09020729092208724,0.07723112128146453,-0.3043,4.2942
0.7332476068009717,0.49706933523945673,0.2524313501144165,2.5297,1.4309
0.11873124732104584,0.056182987848463206,0.1312929061784897,-0.048,-0.2687
0.8289755679382769,0.4826304503216583,0.034038901601830596,-0.173,3.3344
0.06900985855122166,0.09063616869192281,0.04548054919908462,0.0437,12.3709
0.127589655665095,0.020586132952108704,0.03875858123569792,-0.2063,3.8021
0.9615659379911417,0.795711222301644,0.7837528604118993,-0.3711,3.7173
0.5765109301328761,0.8294496068620443,0.2043764302059496,-0.3664,3.4608
0.9588512644663523,0.7824160114367404,0.9199084668192219,-1.1846,3.0959
0.07229604229175607,0.09049320943531103,0.05105835240274598,-0.1574,3.0831
0.25889412773253323,0.6278770550393138,0.5868135011441646,-0.2822,3.157
0.6052293184740678,0.06776268763402432,0.18292334096109836,3.1043,11.8448
0.502071724532076,0.9346676197283774,0.7035183066361554,0.5701,3.9615
0.003857693956279551,0.08477483917083639,0.010869565217391297,0.0486,11.2916
0.2610372910415774,0.2122944960686205,0.15088672768878714,2.8215,0.47
0.12973281897413919,0.2593280914939242,0.999856979405034,-2.7765,8.3572
0.13144734962137455,0.0952108649035025,0.07622997711670482,0.2428,6.5494
0.7072438919845692,0.426590421729807,0.18506864988558352,1.9462,2.1688
0.8859837119588514,0.8597569692637599,0.07994851258581231,0.2184,6.5033
0.26332333190455787,0.46004288777698354,0.23927345537757433,1.3305,3.126
0.8104014859265609,0.873338098641887,0.17720251716247143,-1.2708,1.9666
0.06072296042291764,0.47519656897784135,0.4520881006864987,2.78,11.8376
0.12173167595370765,0.03974267333809861,0.07637299771167044,-0.4041,4.7218
0.867838262608944,0.22044317369549682,0.19765446224256283,-2.6735,-0.2675
0.09844263466209463,0.11136526090064336,0.1234267734553775,0.1399,6.2606
0.11373053293327623,0.08277340957827017,0.004147597254004598,0.4142,7.6133
0.3766252321760252,0.2746247319513938,0.20780892448512583,-1.765,1.2479
0.2518931275896557,0.34696211579699787,0.28289473684210514,-3.1336,7.1602
0.53607658236891,0.7942816297355253,0.8983123569794049,-2.0048,4.5005
0.13387626803829117,0.01343817012151538,0.07580091533180772,0.1965,6.1235
0.036005143591941735,0.10550393137955683,0.6222826086956521,0.4179,5.0319
0.01043006143734826,0.5482487491065048,0.5153032036613272,0.1404,7.4631
0.5170738676953852,0.27405289492494644,0.3386727688787185,-1.1335,2.3001
0.202457493927704,0.34567548248749114,0.48140732265446223,-0.8627,4.1755
0.02571795970852986,0.05046461758398857,0.01659038901601828,0.286,7.4044
0.5296470924417773,0.24531808434596147,0.2136727688787185,-0.8041,2.761
0.4073439062723246,0.5438170121515368,0.7205377574370708,2.6797,6.2129
0.061580225746535266,0.7109363831308078,0.8870137299771166,-2.8875,10.0874
0.06415202171738821,0.0466047176554682,0.14159038901601823,0.0114,11.4478
0.26432347478211177,0.6072909220872051,0.28232265446224253,1.9462,6.4729
0.9459922846120874,0.5612580414581845,0.7901887871853546,1.5203,6.0759
0.6289469924274895,0.9848463187991421,0.8066361556064072,-1.7396,4.3221
0.06529504214887843,0.01515368120085775,0.023026315789473673,-0.4505,4.923
0.09429918559794254,0.0864903502501787,0.040760869565217295,-0.3941,4.7
0.022003143306186634,0.035739814152966454,0.021024027459954187,-0.4297,4.864
0.09544220602943282,0.0034310221586847933,0.05620709382151029,0.2961,5.5101
0.7739677096728104,0.6233023588277342,0.13787185354691073,-0.8839,2.6144
0.36019431347335346,0.21086490350250187,0.9306350114416475,-0.7805,2.799
0.167881125875125,0.7172265904217299,0.7542906178489701,-2.8133,7.7911
0.10630090012858989,0.1085060757684061,0.03904462242562923,-0.0827,1.0683
0.12473210458636946,0.11322373123659757,0.14159038901601823,-0.3553,4.2692
0.09972853264752118,0.09721229449606861,0.0983981693363844,0.1886,5.6
0.6532361765966566,0.21686919228020018,0.5108695652173911,0.6408,5.2466
0.3910558651235891,0.13952823445318085,0.14044622425629288,1.6326,7.7789
0.7306758108301186,0.2621872766261616,0.33795766590389004,2.4179,8.3719
0.35347906843834836,0.18899213724088637,0.3506864988558352,-1.6106,1.4262
0.6209458494070581,0.5072194424588992,0.986699084668192,0.4354,4.1983
0.1928846978139735,0.4007147962830593,0.026458810068649807,-0.1495,2.9027
0.11301614516359487,0.010150107219442484,0.1350114416475972,0.3978,5.2061
0.32761823117588235,0.9343817012151536,0.8433924485125857,-0.4614,3.2798
0.1077296756679526,0.42287348105789857,0.5838100686498855,-2.9438,9.1346
0.3909129875696528,0.1279485346676198,0.24599542334096108,-0.2028,3.553
0.13873410487212462,0.08105789849892786,0.0826659038901601,-0.2229,3.8322
0.05643663380482933,0.12637598284488927,0.43521167048054915,0.8583,6.9982
0.11687383911987431,0.05017869907076489,0.11899313501144165,-0.265,4.2219
0.095013573367624,0.3353824160114368,0.36298627002288325,-0.9155,4.8477
0.63737676810973,0.9714081486776269,0.27588672768878714,2.1705,1.9694
0.8919845692241748,0.6008577555396712,0.30749427917620126,-0.3157,3.322
0.03271895985140738,0.0508934953538242,0.14016018306636152,0.1646,6.64
0.915845120731533,0.14639027877055033,0.1784897025171624,2.4724,9.4828
0.01385912273181883,0.03230879199428166,0.08166475972540038,0.162,6.9459
0.16202314616373775,0.61915654038599,0.20966819221967964,2.6506,9.0064
0.9394199171310187,0.9698355968548964,0.9426487414187643,-2.6337,6.2084
0.5539362766109444,0.16597569692637604,0.8998855835240274,-0.2035,3.4737
0.05243606229461356,0.6611865618298784,0.5393306636155606,1.3883,8.4509
0.9065580797256751,0.7696926375982844,0.16890732265446223,2.9415,0.3827
0.06815259322760397,0.029878484631879976,0.1387299771167047,0.3448,5.1757
0.1240177168166881,0.0032880629020729524,0.06278604118993131,-0.469,5.0143
0.9334190598656951,0.20929235167977134,0.14731121281464526,0.8423,4.1833
0.17473924846406635,0.3736954967834166,0.48155034324942786,-1.7285,5.8036
0.9372767538219744,0.4500357398141529,0.4121853546910755,1.0578,3.2412
0.7033861980282898,0.6689063616869193,0.028461098398169293,0.0028,15.894
0.7616802400342906,0.4790564689063618,0.8844393592677344,-2.6611,1.0626
0.02286040862980432,0.025732666190135867,0.07365560640732266,-0.1012,6.0339
0.28875553650521507,0.5192280200142959,0.9263443935926772,0.6349,4.571
0.08444063437633947,0.10507505360972125,0.1362986270022883,-0.1674,4.1539
0.945277896842406,0.7389563974267335,0.07966247139588095,-2.8039,-2.0276
0.2738962708958423,0.12609006433166547,0.6278604118993134,3.0282,10.8918
0.4970710101443064,0.05518227305218015,0.6813501144164757,1.0764,7.294
0.8329761394484927,0.5087919942816297,0.5666475972540046,-1.9159,1.7948
0.01485926560937284,0.13023588277340958,0.0456235697940503,0.1585,6.9992
0.14016288041148744,0.014867762687634067,0.5052917620137298,-1.6294,0.0481
0.7958279754250608,0.2924946390278771,0.023884439359267706,-1.1772,1.5041
0.27246749535647957,0.8014295925661186,0.7305491990846682,1.6498,6.0011
0.04243463351907417,0.5252323087919943,0.9100400457665903,3.09,13.3119
0.9579939991427346,0.8130092923516798,0.5150171624713957,0.6087,3.6158
