LS,FS,RS,Thetad,vel_L
0.844800457731369,0.594683435758182,0.29596797254789814,-1.8216,1.4482
0.0452009726791589,0.32656852936972985,0.7931083786102373,-2.9503,-1.0189
0.060935488485195255,0.6194083178505074,0.5967972547898199,-2.5555,0.2354
0.18809898440852524,0.545519508360726,0.47555047183299964,-1.2351,3.36
0.0174510084394221,0.9864227526082607,0.737918215613383,-1.3133,3.4167
0.0008582463166929011,0.3082749749892812,0.08021160995138693,-1.1831,3.8323
0.0008582463166929011,0.09575532371016143,0.0370317414927081,-0.3558,7.3801
0.9410670862537549,0.6104044590538802,0.429796968830426,-1.9482,1.6061
0.0008582463166929011,0.009575532371016104,0.11652845295967978,0.1224,8.1189
0.3126877413817767,0.2569672716878662,0.004003431512725253,-2.93,-4.2776
0.019739665283936503,0.1403458625125053,0.7672290534744066,-2.98,-1.5773
0.7787154913460164,0.8052022295269401,0.44166428367171867,-0.0089,3.4756
0.0926906022028322,0.1249106760040018,0.005433228481555696,0.343,2.5934
0.10270347589758255,0.5089323995998285,0.9835573348584501,-1.4452,3.068
0.1087112001144328,0.07346005430898955,0.13683156991707174,0.3074,5.0057
0.8784151051351738,0.5861083321423466,0.5835001429796969,-1.5336,2.2662
0.7662709197539694,0.6022581106188367,0.4039176436945953,-2.4979,0.9964
0.4894864826205121,0.02272402458196371,0.5549042036030882,0.0279,10.7612
0.7893005292518953,0.884950693154209,0.7143265656276809,-0.1909,3.6224
0.9167501072807898,0.4180363012719737,0.11138118387189028,-1.8888,0.4509
0.02388785581461883,0.03387165928254965,0.09408064054904203,0.2429,5.7884
0.5289658131883852,0.9245390881806488,0.5546182442093224,-0.5937,3.6303
0.839078815620083,0.8862369586965844,0.550185873605948,-0.5391,3.0292
0.8915748819911316,0.5798199228240675,0.03217043179868462,1.6698,7.4403
0.06765841796595617,0.09089609832785478,0.022018873319988586,0.3658,2.6526
0.6908882849377773,0.3611547806202658,0.47555047183299964,-1.5329,1.9128
0.07180660849663856,0.09232528226382736,0.04989991421218187,0.4693,2.7247
0.7878701187240738,0.17564670573102753,0.37889619674006286,0.5737,5.3297
0.9467887283650407,0.7967700443047021,0.24521018015441803,-0.6335,2.9918
0.028608210556429647,0.13491496355580962,0.13583071203889047,-0.2066,6.063
0.7724216850236019,0.8652279548377877,0.02044609665427516,0.8388,5.1545
0.8254899156057789,0.5912533943118479,0.24306548470117245,-0.8675,2.6587
0.05807466742955225,0.11176218379305408,0.10251644266514154,-0.4898,6.7268
0.6353883564583036,0.700728883807346,0.8525879325135832,-2.8524,1.965
0.3039622371620656,0.1224810633128483,0.5782098941950242,-1.1169,2.1234
0.5471320268917179,0.4043161354866371,0.43108378610237347,-2.7068,0.7866
0.04505793162637678,0.09832785479491207,0.031884472404918485,-0.4935,4.8589
0.6900300386210843,0.883950264399028,0.6704317986845867,-0.1819,3.5152
0.14103847804319836,0.054166071173359975,0.04189305118673148,-0.0174,-2.3777
0.07466742955228145,0.624839216807203,0.3834715470403202,-0.2449,5.913
0.05707338006007723,0.11862226668572246,0.03231341149556766,-0.4219,4.7879
-0.00014304105278217794,0.060025725310847544,0.07878181298255654,0.2762,5.775
0.5806036332427407,0.5908246391310561,0.2154704032027452,2.3835,6.4672
0.09068802746388205,0.4720594540517365,0.8816128109808408,0.6622,6.092
0.016735803175511377,0.7501786479919965,0.09265084358021164,1.8915,10.7573
0.552996710055786,0.48763755895383737,0.46125250214469543,0.2825,3.0062
0.41624946359605197,0.2408174932113763,0.7768086931655704,-2.7647,-0.0755
0.08196252324417108,0.1279119622695441,0.09122104661138125,0.1084,7.1319
0.024889143184093798,0.06245533800200087,0.04989991421218187,-0.1735,5.6447
0.6618509512230011,0.3460054308989568,0.7477838146983129,-1.9462,1.4246
0.11943927907309393,0.13591539231099042,0.025450386045181628,0.0646,8.5195
0.9333428694035188,0.1643561526368444,0.9912782384901344,2.1347,8.6046
0.17880131597768567,0.9069601257681863,0.8099799828424363,-0.0495,2.2118
0.024030896867400953,0.357867657567529,0.5064340863597367,-1.1292,3.9593
0.6557001859533687,0.8543661569243963,0.7257649413783243,-2.1998,2.5263
0.4824774710341868,0.4713448620837502,0.5391764369459535,-2.4334,1.2478
0.35231011300243165,0.37101614977847647,0.4724049185015728,-1.7077,2.5798
0.44914890573594624,0.45605259396884373,0.6988847583643123,-2.5451,1.8226
0.0463453011014161,0.05659568386451336,0.12510723477266233,0.4391,4.9373
0.020454870547847226,0.1407746176932972,0.09694023448670291,0.1134,8.0153
0.8782720640823918,0.8234957839073889,0.530025736345439,-0.9592,2.6522
0.07338006007724218,0.1147634700585966,0.1329711181012297,0.4709,4.7437
0.3985123730510657,0.9715592396741461,0.20846439805547606,0.8978,4.2051
0.6625661564869119,0.41589252536801485,0.8987703746068059,-0.8058,2.71
0.9566585610070091,0.543804487637559,0.2429225050042894,-1.4491,1.825
0.08625375482763553,0.03172788337859078,0.08750357449242213,0.4893,4.9803
0.1459018738377914,0.7983421466342719,0.1975979410923649,-1.1207,3.661
0.1378915748819911,0.03715878233528658,0.06648555905061482,0.0774,8.3497
0.09798312115577179,0.06331284836358436,0.09922790963683165,0.1728,6.0226
0.004863395794592995,0.0008575103615834911,0.052616528452959666,-0.1754,3.3594
0.5406951795165214,0.7714734886379877,0.04632542179010579,0.1163,5.4122
0.12687741381776574,0.23695869658425034,0.7899628252788105,-2.0211,1.8949
0.9839794020883994,0.8064884950693154,0.21318272805261657,2.4936,6.6632
0.5535688742669147,0.9188223524367585,0.3826136688590221,0.7173,3.4818
0.10699470748104711,0.045305130770330104,0.062482127537889676,-0.1411,2.7671
0.05836074953511661,0.11233385736744322,0.09922790963683165,-0.0121,-0.38
0.45372621942497493,0.2628269258253538,0.45539033457249073,0.245,4.2955
0.542268631097125,0.7255966842932684,0.009579639691163822,-2.9127,-4.0417
0.34143899299098845,0.8343575818207805,0.22905347440663432,1.2547,4.6487
0.016020597911600654,0.5908246391310561,0.3943380040034316,-1.8749,1.7071
0.9394936346731513,0.5793911676432757,0.694166428367172,-1.8026,2.0391
0.17451008439422122,0.7153065599542661,0.9769802688018301,-2.6197,0.9817
0.8549563724789015,0.5113620122909819,0.21132399199313695,1.9418,5.8221
0.37233586039193256,0.32699728455052174,0.4023448670288819,-3.031,0.1041
0.02016878844228298,0.025868229241103324,0.07291964541035173,-0.4364,7.2264
0.18352167071949654,0.28612262398170646,0.930082928224192,1.4763,6.6255
0.13302817908739806,0.0011433471487780622,0.08907635115813556,0.347,5.3649
0.9260477757116292,0.36972988423610115,0.8417214755504718,-3.0793,0.261
0.06351022743527396,0.039159639845648186,0.12525021446954537,0.2032,5.8578
0.9442139894149622,0.2772616835786766,0.4082070346010866,-0.0492,3.7276
0.6597053354312687,0.2738316421323424,0.22261938804689735,0.7096,3.8597
0.260048633957946,0.642561097613263,0.6218187017443524,-2.6003,1.3556
0.7958804176798742,0.9263970272974131,0.4928510151558479,-2.4714,1.2701
0.9028751251609213,0.9308274974989281,0.15813554475264519,-1.0012,2.4119
0.09755399799742526,0.10933257110190081,0.5817843866171004,-2.0038,1.8233
0.47074810470605066,0.6278405030727454,0.9223620245925079,-1.565,2.7557
0.10756687169217571,0.23538659425468061,0.7823849013440092,1.9899,8.7759
0.6546988985838937,0.9402601114763469,0.3764655418930511,-0.6467,2.8759
0.7164926333857817,0.26254108903815926,0.8870460394623965,1.9291,7.4534
0.34601630668001726,0.34714877804773486,0.44967114669716896,-2.4547,1.7369
0.2966671434701761,0.8273545805345148,0.5028595939376608,3.0164,7.5251
0.036475468459447824,0.1343432899814206,0.08092650843580212,0.4436,4.9978
0.1413245601487627,0.9288266399885665,0.09593937660852153,-1.9313,0.2166
0.09083106851666434,0.006431327711876489,0.10837861023734635,-0.3644,4.8259
0.7935917608353598,0.7853365728169215,0.3545896482699456,-0.4461,3.1081
0.09340580746674298,0.04673431470630268,0.07120388904775526,0.3257,5.1168
0.602202832212845,0.19451193368586533,0.8840434658278524,-1.8438,1.0646
0.4288370762408812,0.5509504073174218,0.30726336860165854,-0.3113,3.3277
0.2597625518523816,0.6977275975418036,0.6113811838718901,-0.8735,3.7252
0.005292518952939473,0.029727025868229173,0.14083500142979705,-0.3165,7.1708
0.18066084966385354,0.4333285693868801,0.7792393480125823,0.6344,5.2235
0.3487340866828781,0.8852365299414033,0.35916499857020295,0.3164,3.9687
0.11071377485338285,0.10933257110190081,0.07163282813840438,-0.2763,4.1998
0.727363753397225,0.8457910533085609,0.9312267657992566,0.6878,4.3286
0.062079816907452456,0.08432185222238103,0.09279382327709468,0.3393,5.0079
0.4641682162780719,0.05945405173645851,0.644695453245639,-0.2239,3.8979
0.904591617794307,0.2492496784336144,0.5092936802973977,-0.0077,3.8697
0.13488771277356604,0.23667285979705593,0.13325707749499577,-2.2826,-0.155
0.32270061507652703,0.33714449049592693,0.21089505290248783,1.5616,5.2316
0.04148190530682305,0.9572674003144204,0.32885330283099795,2.7035,12.2884
0.055356887426691426,0.08189223953122765,0.09551043751787253,-0.4721,6.751
0.7488199113145473,0.10961840788909533,0.5454675436088077,2.1411,9.1601
0.06136461164354173,0.01600686008289265,0.03474406634257937,-0.2729,4.3998
0.03318552424545845,0.16421323424324713,0.4230769230769231,-1.8692,1.8388
0.031039908453726228,0.03087037301700729,0.10909350872176155,-0.1254,2.3614
0.899728221999714,0.03458625125053594,0.6757220474692593,-1.249,1.3804
0.934344156772994,0.1926539945691011,0.48684586788676004,0.0044,10.0996
0.7553997997425261,0.36201229098184945,0.8900486130969403,0.0824,3.7332
0.08854241167214982,0.07746176932971277,0.11281098084072066,0.4776,4.7118
0.299527964525819,0.62083750178648,0.4924220760651988,0.2888,4.09
0.3377199256186526,0.011719308274974916,0.8933371461252502,1.5327,8.833
0.014733228436561274,0.13391453480062881,0.07120388904775526,-0.4195,7.2898
0.9261908167644115,0.6324138916678577,0.32227623677437806,-0.8384,2.6778
0.6764411386067801,0.9578390738888094,0.06991707177580786,-0.789,2.7504
0.863109712487484,0.46076890095755324,0.3287103231341149,2.3199,5.4519
0.017594049492204222,0.06145490924682012,0.01601372605090079,0.2478,2.6327
0.9144614504362754,0.004573388595112193,0.4199313697454961,1.3417,8.439
0.8981547704191104,0.7546091181935115,0.024306548470117262,-0.6172,3.1548
0.28193391503361465,0.9169644133199943,0.40148698884758366,1.8212,6.146
0.3796309540838221,0.5889667000142917,0.6571346868744639,2.365,6.0568
0.2702045487054785,0.6005430898956694,0.8635973691735772,1.4382,5.7367
0.3258475182377343,0.39631270544519087,0.08035458964826997,-1.0241,2.2064
0.9995708768416536,0.03415749606974422,0.25621961681441235,3.0547,12.2318
0.8622514661707912,0.9251107617550378,0.2790963683156991,-1.444,1.8969
0.5820340437705622,0.8989566957267401,0.4924220760651988,0.6287,3.323
0.04205406951795165,0.03558668000571674,0.1381183871890192,0.3646,5.0957
0.5354026605635818,0.4696298413605832,0.03460108664569633,-1.1031,1.7922
0.6196538406522674,0.7876232671144776,0.8068344295110095,-2.9941,1.812
0.10713774853382918,0.03673002715449475,0.1414069202173291,-0.0681,0.4436
0.9947074810470606,0.8056309847077319,0.6095224478124106,1.1516,3.8327
0.45015019310542126,0.6245533800200085,0.1527023162710895,2.0606,6.6347
0.42211414676012027,0.44661997999142494,0.04389476694309408,-1.7648,0.0472
0.16621370333285657,0.4288980991853651,0.5842150414641121,1.7839,7.3827
0.43541696466886004,0.8362155209375446,0.7250500428939091,-1.236,3.0563
0.2908024603061078,0.9193940260111477,0.17414927080354597,2.3513,6.8925
0.1569160349020169,0.3041303415749607,0.9423791821561338,0.4623,4.3026
0.002002574738950047,0.024439045305130747,0.0925078638833286,-0.1439,5.2457
0.648262051208697,0.028583678719451167,0.8111238204175006,-1.6792,0.0882
0.2261479044485767,0.22652565385165074,0.6010866456963111,-2.9944,0.6506
0.9884136747246459,0.21937973417178797,0.9332284815556191,2.736,9.3146
0.026462594764697422,0.03172788337859078,0.07277666571346869,-0.3823,7.0469
0.928622514661708,0.3211376304130343,0.1261080926508436,3.0463,8.9694
0.9643827778572451,0.11962269544090326,0.2020303116957392,1.6403,7.9725
0.2740666571305965,0.6931542089466916,0.2184729768372891,-3.1025,-0.7586
0.10141610642254328,0.6212662569672718,0.7167572204746926,0.4825,4.5758
0.10556429695322556,0.06517078748034871,0.13139834143551626,-0.4302,4.6157
0.2506079244743241,0.6617121623552951,0.8776093794681155,-3.1253,0.5883
0.6403947933056788,0.6316992996998714,0.3597369173577352,0.2062,2.9573
0.10627950221713633,0.06459911390595968,0.10852158993422939,0.2282,5.4646
0.05135173794879133,0.07088752322423897,0.0660566199599657,0.3935,4.9656
0.6100700901158633,0.607974846362727,0.5240205890763512,2.8237,5.2089
0.5334000858246317,0.7450335858224955,0.43508721761509866,-1.0781,2.4534
0.25833214132456017,0.08675146491353442,0.0014297969688304435,-2.4487,-2.806
0.020454870547847226,0.4710590252965558,0.7615098655990848,-0.234,6.4379
0.7632670576455443,0.5675289409747035,0.21046611381183872,0.6266,3.772
0.1144328422257187,0.13048449335429463,0.10794967114669723,0.1967,2.7963
0.07223573165498498,0.03158496498499358,0.0774949957106092,-0.049,-0.5731
0.0014304105278215018,0.8092039445476633,0.9674006291106663,3.1244,15.2296
0.3987984551566299,0.33228526511362005,0.8954818415784958,-1.67,1.7114
0.3269918466599915,0.2646848649421181,0.5852158993422933,0.3805,4.5428
0.5590044342726362,0.467914820637416,0.4265084358021161,1.081,3.7854
0.5409812616220856,0.49035300843218527,0.5883614526737204,1.1119,5.3424
0.18995851809469322,0.1787909103901672,0.041178152702316284,-0.3175,4.5041
0.017307967386639977,0.8895240817493211,0.8470117243351445,3.0066,14.116
0.026462594764697422,0.10290124339002432,0.14226479839862743,0.3554,5.2183
0.4264053783435847,0.13148492210947554,0.20260223048327136,1.0862,6.6835
0.1087112001144328,0.07660425896812922,0.11810122962539321,-0.0178,-1.6659
0.9300529251895295,0.5843933114191795,0.22190448956248215,0.4212,3.4248
0.2992418824202546,0.6039731313420038,0.3906205318844724,-0.5565,4.016
0.8824202546130742,0.4894954980706016,0.2319130683442951,1.2868,4.6804
0.6266628522385924,0.3577247391739317,0.9808407206176724,1.6394,6.4764
0.6933199828350738,0.8220665999714163,0.526880183014012,2.7849,5.1715
0.8304963524531541,0.0032871230527368733,0.7317700886474121,0.3467,5.3506
0.4608782720640824,0.41589252536801485,0.8071203889047756,0.1243,3.7218
0.057645544271205884,0.03187080177218804,0.06334000571918791,0.1573,6.4893
0.07466742955228145,0.10004287551807917,0.05075779239348016,-0.1653,3.2143
0.28422257187812905,0.8319279691296271,0.43980554761223906,2.7052,7.269
0.47317980260334724,0.8223524367586108,0.9463826136688591,2.2638,5.5254
0.03204119582320125,0.07160211519222531,0.03116957392050329,0.4233,2.68
0.8608210556429696,0.15035015006431324,0.055190162996854475,-3.1002,-3.293
0.2627664139608068,0.4874946405602401,0.580068630254504,0.7817,4.9019
0.2569017307967387,0.8853794483350006,0.04804117815270237,1.4611,6.6327
0.44056644256901734,0.6598542232385309,0.8367171861595655,-2.5285,1.8236
0.672292948076098,0.7386022581106189,0.8114097798112667,1.5186,4.8292
0.3321413245601488,0.6752894097470343,0.7575064340863598,1.5821,5.4857
0.09598054641682163,0.11890810347291697,0.13454389476694312,0.4522,4.6258
0.21384637390931194,0.4824924967843361,0.21046611381183872,-0.2891,3.5681
0.24116721499070237,0.05045019293983133,0.1564197883900486,0.87,6.8522
0.061936775854670334,0.13305702443904527,0.08936231055190164,0.4406,4.8383
0.4545844657416679,0.18122052308132058,0.8660280240205891,0.7724,5.7006
0.10098698326419686,0.7033014148920966,0.25293108378610235,2.1706,9.3076
0.8801315977685595,0.9574103187080176,0.6366885902201889,2.0652,4.5877
0.15920469174653118,0.0004287551807917733,0.19345152988275666,1.0002,7.6291
0.7682734944929197,0.5595255109332571,0.08950529024878467,0.6089,4.1796
0.510513517379488,0.0207231670716021,0.37846725764941386,-0.9016,2.3021
0.03618938635388358,0.1279119622695441,0.8850443237060337,1.8268,10.0186
0.4784723215562867,0.5766757181649278,0.09608235630540468,0.0652,7.2727
0.5611500500643686,0.3239959982849792,0.14426651415498998,2.0402,6.6995
0.017880131597768523,0.054451907960554546,0.1209608235630541,-0.298,6.9022
0.36504076670004293,0.9704158925253681,0.019874177866742948,1.87,8.2472
0.5268201973966529,0.7687580391596398,0.7169002001715756,1.6463,4.8704
0.025890430553568877,0.03515792482492497,0.1282527881040892,0.2435,5.7643
0.97468173365756,0.18236387023009853,0.15413211323992,0.481,2.8065
0.5090831068516665,0.35858224953551515,0.5965112953960539,-0.2276,3.3446
0.4706050636532685,0.2856938688009147,0.08907635115813556,-1.7518,0.5608
0.3676155056501217,0.36201229098184945,0.3716042321990278,0.6729,4.7683
0.8197682734944929,0.340002858367872,0.34586788676008,-0.6261,2.9174
0.08525246745816051,0.09589824210375869,0.051329711181012316,0.0884,5.3708
0.8626805893291376,0.2802629698442189,0.6857306262510723,3.0206,9.3661
0.17994564439994276,0.9219665570958984,0.016156705747783884,1.7366,7.9156
0.9934201115720214,0.9941403458625127,0.18387189019159283,2.9133,7.7222
0.03247031898154773,0.07917679005287975,0.07778095510437516,0.0985,8.2573
0.9622371620655128,0.07374589109618407,0.5044323706033742,-2.6086,-1.6648
0.611643541696467,0.5180791767900528,0.15470403202745214,-2.4074,-0.1881
0.43927907309397796,0.7061597827640418,0.3851873034029167,-2.6591,0.7691
0.6712916607066228,0.33328569386880097,0.37146125250214473,0.462,4.4696
0.011443284222571848,0.0668858082035158,0.07334858450100085,0.3108,5.4874
0.42211414676012027,0.27225953980277257,0.3954818415784958,2.7299,8.8839
0.7259333428694035,0.6218379305416606,0.6878753217043179,-1.7148,2.2076
0.17422400228865687,0.9008146348435044,0.5164426651415499,2.7339,8.9227
0.02117007581175795,0.7603258539374016,0.5105804975693451,-1.0359,4.244
0.024030896867400953,0.0030012862655423578,0.0488990563340006,-0.4442,4.9899
0.8633957945930484,0.4386165499499786,0.08407206176722909,2.8233,9.3835
