LS,FS,RS,Thetad,vel_R
0.05807466742955225,0.11176218379305408,0.10251644266514154,-0.4898,2.8004
0.6353883564583036,0.700728883807346,0.8525879325135832,-2.8524,5.2022
0.3039622371620656,0.1224810633128483,0.5782098941950242,-1.1169,6.7002
0.5471320268917179,0.4043161354866371,0.43108378610237347,-2.7068,6.2585
0.04505793162637678,0.09832785479491207,0.031884472404918485,-0.4935,4.9862
0.6900300386210843,0.883950264399028,0.6704317986845867,-0.1819,3.7956
0.14103847804319836,0.054166071173359975,0.04189305118673148,-0.0174,12.0988
0.07466742955228145,0.624839216807203,0.3834715470403202,-0.2449,3.4223
0.05707338006007723,0.11862226668572246,0.03231341149556766,-0.4219,5.051
-0.00014304105278217794,0.060025725310847544,0.07878181298255654,0.2762,4.4835
0.5806036332427407,0.5908246391310561,0.2154704032027452,2.3835,1.5348
0.09068802746388205,0.4720594540517365,0.8816128109808408,0.6622,3.0649
0.016735803175511377,0.7501786479919965,0.09265084358021164,1.8915,-0.7204
0.552996710055786,0.48763755895383737,0.46125250214469543,0.2825,3.9363
0.41624946359605197,0.2408174932113763,0.7768086931655704,-2.7647,7.8939
0.08196252324417108,0.1279119622695441,0.09122104661138125,0.1084,2.1214
0.024889143184093798,0.06245533800200087,0.04989991421218187,-0.1735,4.2877
0.6618509512230011,0.3460054308989568,0.7477838146983129,-1.9462,5.8143
0.11943927907309393,0.13591539231099042,0.025450386045181628,0.0646,1.4067
0.9333428694035188,0.1643561526368444,0.9912782384901344,2.1347,-0.1799
0.17880131597768567,0.9069601257681863,0.8099799828424363,-0.0495,6.0867
0.024030896867400953,0.357867657567529,0.5064340863597367,-1.1292,5.9843
0.6557001859533687,0.8543661569243963,0.7257649413783243,-2.1998,4.7198
0.4824774710341868,0.4713448620837502,0.5391764369459535,-2.4334,5.6865
0.35231011300243165,0.37101614977847647,0.4724049185015728,-1.7077,4.6335
0.44914890573594624,0.45605259396884373,0.6988847583643123,-2.5451,5.1343
0.0463453011014161,0.05659568386451336,0.12510723477266233,0.4391,4.7293
0.020454870547847226,0.1407746176932972,0.09694023448670291,0.1134,1.9744
0.8782720640823918,0.8234957839073889,0.530025736345439,-0.9592,4.2832
0.07338006007724218,0.1147634700585966,0.1329711181012297,0.4709,4.606
0.3985123730510657,0.9715592396741461,0.20846439805547606,0.8978,3.8513
0.6625661564869119,0.41589252536801485,0.8987703746068059,-0.8058,4.3075
0.9566585610070091,0.543804487637559,0.2429225050042894,-1.4491,5.9791
0.08625375482763553,0.03172788337859078,0.08750357449242213,0.4893,4.8668
0.1459018738377914,0.7983421466342719,0.1975979410923649,-1.1207,4.9339
0.1378915748819911,0.03715878233528658,0.06648555905061482,0.0774,1.4298
0.09798312115577179,0.06331284836358436,0.09922790963683165,0.1728,3.4431
0.004863395794592995,0.0008575103615834911,0.052616528452959666,-0.1754,6.8858
0.5406951795165214,0.7714734886379877,0.04632542179010579,0.1163,4.2555
0.12687741381776574,0.23695869658425034,0.7899628252788105,-2.0211,6.8846
0.9839794020883994,0.8064884950693154,0.21318272805261657,2.4936,1.3573
0.5535688742669147,0.9188223524367585,0.3826136688590221,0.7173,3.6249
0.10699470748104711,0.045305130770330104,0.062482127537889676,-0.1411,6.9129
0.05836074953511661,0.11233385736744322,0.09922790963683165,-0.0121,9.9041
0.45372621942497493,0.2628269258253538,0.45539033457249073,0.245,3.3773
0.542268631097125,0.7255966842932684,0.009579639691163822,-2.9127,14.1709
0.34143899299098845,0.8343575818207805,0.22905347440663432,1.2547,3.2529
0.016020597911600654,0.5908246391310561,0.3943380040034316,-1.8749,8.339
0.9394936346731513,0.5793911676432757,0.694166428367172,-1.8026,4.9681
0.17451008439422122,0.7153065599542661,0.9769802688018301,-2.6197,7.3537
0.8549563724789015,0.5113620122909819,0.21132399199313695,1.9418,2.2117
0.37233586039193256,0.32699728455052174,0.4023448670288819,-3.031,7.218
0.02016878844228298,0.025868229241103324,0.07291964541035173,-0.4364,2.7664
0.18352167071949654,0.28612262398170646,0.930082928224192,1.4763,1.6329
0.13302817908739806,0.0011433471487780622,0.08907635115813556,0.347,4.8761
0.9260477757116292,0.36972988423610115,0.8417214755504718,-3.0793,6.8888
0.06351022743527396,0.039159639845648186,0.12525021446954537,0.2032,3.8971
0.9442139894149622,0.2772616835786766,0.4082070346010866,-0.0492,3.857
0.6597053354312687,0.2738316421323424,0.22261938804689735,0.7096,4.089
0.260048633957946,0.642561097613263,0.6218187017443524,-2.6003,6.3347
0.7958804176798742,0.9263970272974131,0.4928510151558479,-2.4714,5.654
0.9028751251609213,0.9308274974989281,0.15813554475264519,-1.0012,6.0691
0.09755399799742526,0.10933257110190081,0.5817843866171004,-2.0038,7.2597
0.47074810470605066,0.6278405030727454,0.9223620245925079,-1.565,4.1787
0.10756687169217571,0.23538659425468061,0.7823849013440092,1.9899,0.2005
0.6546988985838937,0.9402601114763469,0.3764655418930511,-0.6467,4.2502
0.7164926333857817,0.26254108903815926,0.8870460394623965,1.9291,0.2215
0.34601630668001726,0.34714877804773486,0.44967114669716896,-2.4547,5.5021
0.2966671434701761,0.8273545805345148,0.5028595939376608,3.0164,-0.0503
0.036475468459447824,0.1343432899814206,0.08092650843580212,0.4436,4.7899
0.1413245601487627,0.9288266399885665,0.09593937660852153,-1.9313,8.8839
0.09083106851666434,0.006431327711876489,0.10837861023734635,-0.3644,5.3454
0.7935917608353598,0.7853365728169215,0.3545896482699456,-0.4461,4.0971
0.09340580746674298,0.04673431470630268,0.07120388904775526,0.3257,4.5457
0.602202832212845,0.19451193368586533,0.8840434658278524,-1.8438,7.1026
0.4288370762408812,0.5509504073174218,0.30726336860165854,-0.3113,4.0908
0.2597625518523816,0.6977275975418036,0.6113811838718901,-0.8735,3.9671
0.005292518952939473,0.029727025868229173,0.14083500142979705,-0.3165,3.0149
0.18066084966385354,0.4333285693868801,0.7792393480125823,0.6344,3.0596
0.3487340866828781,0.8852365299414033,0.35916499857020295,0.3164,3.259
0.11071377485338285,0.10933257110190081,0.07163282813840438,-0.2763,5.1704
0.727363753397225,0.8457910533085609,0.9312267657992566,0.6878,3.2837
0.062079816907452456,0.08432185222238103,0.09279382327709468,0.3393,4.4721
0.4641682162780719,0.05945405173645851,0.644695453245639,-0.2239,5.6129
0.904591617794307,0.2492496784336144,0.5092936802973977,-0.0077,3.8914
0.13488771277356604,0.23667285979705593,0.13325707749499577,-2.2826,8.8709
0.32270061507652703,0.33714449049592693,0.21089505290248783,1.5616,2.8053
0.04148190530682305,0.9572674003144204,0.32885330283099795,2.7035,-2.5623
0.055356887426691426,0.08189223953122765,0.09551043751787253,-0.4721,2.808
0.7488199113145473,0.10961840788909533,0.5454675436088077,2.1411,-0.2053
0.06136461164354173,0.01600686008289265,0.03474406634257937,-0.2729,5.6464
0.03318552424545845,0.16421323424324713,0.4230769230769231,-1.8692,7.99
0.031039908453726228,0.03087037301700729,0.10909350872176155,-0.1254,7.496
0.899728221999714,0.03458625125053594,0.6757220474692593,-1.249,8.4309
0.934344156772994,0.1926539945691011,0.48684586788676004,0.0044,-1.917
0.7553997997425261,0.36201229098184945,0.8900486130969403,0.0824,3.4443
0.08854241167214982,0.07746176932971277,0.11281098084072066,0.4776,4.5918
0.299527964525819,0.62083750178648,0.4924220760651988,0.2888,3.3695
0.3377199256186526,0.011719308274974916,0.8933371461252502,1.5327,1.2696
0.014733228436561274,0.13391453480062881,0.07120388904775526,-0.4195,2.7727
0.9261908167644115,0.6324138916678577,0.32227623677437806,-0.8384,4.6658
0.6764411386067801,0.9578390738888094,0.06991707177580786,-0.789,6.6394
0.863109712487484,0.46076890095755324,0.3287103231341149,2.3199,1.863
0.017594049492204222,0.06145490924682012,0.01601372605090079,0.2478,7.4135
0.9144614504362754,0.004573388595112193,0.4199313697454961,1.3417,1.7569
0.8981547704191104,0.7546091181935115,0.024306548470117262,-0.6172,6.7857
0.28193391503361465,0.9169644133199943,0.40148698884758366,1.8212,1.4109
0.3796309540838221,0.5889667000142917,0.6571346868744639,2.365,1.0601
0.2702045487054785,0.6005430898956694,0.8635973691735772,1.4382,1.89
0.3258475182377343,0.39631270544519087,0.08035458964826997,-1.0241,7.0644
0.9995708768416536,0.03415749606974422,0.25621961681441235,3.0547,-2.4153
0.8622514661707912,0.9251107617550378,0.2790963683156991,-1.444,5.6764
0.5820340437705622,0.8989566957267401,0.4924220760651988,0.6287,3.6011
0.04205406951795165,0.03558668000571674,0.1381183871890192,0.3646,4.7032
0.5354026605635818,0.4696298413605832,0.03460108664569633,-1.1031,8.0191
0.6196538406522674,0.7876232671144776,0.8068344295110095,-2.9941,5.3018
0.10713774853382918,0.03673002715449475,0.1414069202173291,-0.0681,9.341
0.9947074810470606,0.8056309847077319,0.6095224478124106,1.1516,3.2504
0.45015019310542126,0.6245533800200085,0.1527023162710895,2.0606,1.8966
0.42211414676012027,0.44661997999142494,0.04389476694309408,-1.7648,9.6492
0.16621370333285657,0.4288980991853651,0.5842150414641121,1.7839,1.0265
0.43541696466886004,0.8362155209375446,0.7250500428939091,-1.236,3.9221
0.2908024603061078,0.9193940260111477,0.17414927080354597,2.3513,1.446
0.1569160349020169,0.3041303415749607,0.9423791821561338,0.4623,4.1897
0.002002574738950047,0.024439045305130747,0.0925078638833286,-0.1439,4.984
0.648262051208697,0.028583678719451167,0.8111238204175006,-1.6792,9.7979
0.2261479044485767,0.22652565385165074,0.6010866456963111,-2.9944,7.2725
0.9884136747246459,0.21937973417178797,0.9332284815556191,2.736,-1.3412
0.026462594764697422,0.03172788337859078,0.07277666571346869,-0.3823,2.8659
0.928622514661708,0.3211376304130343,0.1261080926508436,3.0463,-0.1828
0.9643827778572451,0.11962269544090326,0.2020303116957392,1.6403,0.8798
0.2740666571305965,0.6931542089466916,0.2184729768372891,-3.1025,8.7381
0.10141610642254328,0.6212662569672718,0.7167572204746926,0.4825,4.4653
0.10556429695322556,0.06517078748034871,0.13139834143551626,-0.4302,4.8284
0.2506079244743241,0.6617121623552951,0.8776093794681155,-3.1253,7.1645
0.6403947933056788,0.6316992996998714,0.3597369173577352,0.2062,4.2283
0.10627950221713633,0.06459911390595968,0.10852158993422939,0.2282,3.9856
0.05135173794879133,0.07088752322423897,0.0660566199599657,0.3935,4.6416
0.6100700901158633,0.607974846362727,0.5240205890763512,2.8237,1.7214
0.5334000858246317,0.7450335858224955,0.43508721761509866,-1.0781,4.5261
0.25833214132456017,0.08675146491353442,0.0014297969688304435,-2.4487,13.0429
0.020454870547847226,0.4710590252965558,0.7615098655990848,-0.234,3.5519
0.7632670576455443,0.5675289409747035,0.21046611381183872,0.6266,4.269
0.1144328422257187,0.13048449335429463,0.10794967114669723,0.1967,6.176
0.07223573165498498,0.03158496498499358,0.0774949957106092,-0.049,10.4223
0.0014304105278215018,0.8092039445476633,0.9674006291106663,3.1244,-4.9927
0.3987984551566299,0.33228526511362005,0.8954818415784958,-1.67,5.5871
0.3269918466599915,0.2646848649421181,0.5852158993422933,0.3805,3.1188
0.5590044342726362,0.467914820637416,0.4265084358021161,1.081,3.2095
0.5409812616220856,0.49035300843218527,0.5883614526737204,1.1119,1.5817
0.18995851809469322,0.1787909103901672,0.041178152702316284,-0.3175,5.2261
0.017307967386639977,0.8895240817493211,0.8470117243351445,3.0066,-4.0862
0.026462594764697422,0.10290124339002432,0.14226479839862743,0.3554,4.6946
0.4264053783435847,0.13148492210947554,0.20260223048327136,1.0862,2.0499
0.1087112001144328,0.07660425896812922,0.11810122962539321,-0.0178,10.9797
0.9300529251895295,0.5843933114191795,0.22190448956248215,0.4212,4.5291
0.2992418824202546,0.6039731313420038,0.3906205318844724,-0.5565,3.4445
0.8824202546130742,0.4894954980706016,0.2319130683442951,1.2868,3.2006
0.6266628522385924,0.3577247391739317,0.9808407206176724,1.6394,0.7165
0.6933199828350738,0.8220665999714163,0.526880183014012,2.7849,1.7608
0.8304963524531541,0.0032871230527368733,0.7317700886474121,0.3467,4.8617
0.4608782720640824,0.41589252536801485,0.8071203889047756,0.1243,3.2957
0.057645544271205884,0.03187080177218804,0.06334000571918791,0.1573,3.3558
0.07466742955228145,0.10004287551807917,0.05075779239348016,-0.1653,6.4
0.28422257187812905,0.8319279691296271,0.43980554761223906,2.7052,0.2746
0.47317980260334724,0.8223524367586108,0.9463826136688591,2.2638,1.4069
0.03204119582320125,0.07160211519222531,0.03116957392050329,0.4233,7.1733
0.8608210556429696,0.15035015006431324,0.055190162996854475,-3.1002,12.854
0.2627664139608068,0.4874946405602401,0.580068630254504,0.7817,2.7719
0.2569017307967387,0.8853794483350006,0.04804117815270237,1.4611,3.0144
0.44056644256901734,0.6598542232385309,0.8367171861595655,-2.5285,5.1467
0.672292948076098,0.7386022581106189,0.8114097798112667,1.5186,2.4898
0.3321413245601488,0.6752894097470343,0.7575064340863598,1.5821,1.8128
0.09598054641682163,0.11890810347291697,0.13454389476694312,0.4522,4.4737
0.21384637390931194,0.4824924967843361,0.21046611381183872,-0.2891,4.473
0.24116721499070237,0.05045019293983133,0.1564197883900486,0.87,2.7652
0.061936775854670334,0.13305702443904527,0.08936231055190164,0.4406,4.6438
0.4545844657416679,0.18122052308132058,0.8660280240205891,0.7724,2.5774
0.10098698326419686,0.7033014148920966,0.25293108378610235,2.1706,-0.2615
0.8801315977685595,0.9574103187080176,0.6366885902201889,2.0652,2.5847
0.15920469174653118,0.0004287551807917733,0.19345152988275666,1.0002,2.6212
0.7682734944929197,0.5595255109332571,0.08950529024878467,0.6089,4.9896
0.510513517379488,0.0207231670716021,0.37846725764941386,-0.9016,7.6836
0.03618938635388358,0.1279119622695441,0.8850443237060337,1.8268,-0.2268
0.4784723215562867,0.5766757181649278,0.09608235630540468,0.0652,1.8258
0.5611500500643686,0.3239959982849792,0.14426651415498998,2.0402,1.9108
0.017880131597768523,0.054451907960554546,0.1209608235630541,-0.298,3.1203
0.36504076670004293,0.9704158925253681,0.019874177866742948,1.87,1.7498
0.5268201973966529,0.7687580391596398,0.7169002001715756,1.6463,2.0619
0.025890430553568877,0.03515792482492497,0.1282527881040892,0.2435,4.1557
0.97468173365756,0.18236387023009853,0.15413211323992,0.481,5.7115
0.5090831068516665,0.35858224953551515,0.5965112953960539,-0.2276,3.8452
0.4706050636532685,0.2856938688009147,0.08907635115813556,-1.7518,8.6135
0.3676155056501217,0.36201229098184945,0.3716042321990278,0.6729,2.4092
0.8197682734944929,0.340002858367872,0.34586788676008,-0.6261,4.3472
0.08525246745816051,0.09589824210375869,0.051329711181012316,0.0884,4.2363
0.8626805893291376,0.2802629698442189,0.6857306262510723,3.0206,-1.7989
0.17994564439994276,0.9219665570958984,0.016156705747783884,1.7366,2.1285
0.9934201115720214,0.9941403458625127,0.18387189019159283,2.9133,0.5332
0.03247031898154773,0.07917679005287975,0.07778095510437516,0.0985,1.5796
0.9622371620655128,0.07374589109618407,0.5044323706033742,-2.6086,11.0104
0.611643541696467,0.5180791767900528,0.15470403202745214,-2.4074,8.7009
0.43927907309397796,0.7061597827640418,0.3851873034029167,-2.6591,6.3293
0.6712916607066228,0.33328569386880097,0.37146125250214473,0.462,2.8237
0.011443284222571848,0.0668858082035158,0.07334858450100085,0.3108,4.6182
0.42211414676012027,0.27225953980277257,0.3954818415784958,2.7299,-1.2695
0.7259333428694035,0.6218379305416606,0.6878753217043179,-1.7148,4.9134
0.17422400228865687,0.9008146348435044,0.5164426651415499,2.7339,-0.5842
0.02117007581175795,0.7603258539374016,0.5105804975693451,-1.0359,5.7365
0.024030896867400953,0.0030012862655423578,0.0488990563340006,-0.4442,5.2265
0.8633957945930484,0.4386165499499786,0.08407206176722909,2.8233,-0.1538
0.7159204691746532,0.9561240531656423,0.19245067200457538,-1.3954,6.3904
0.7011872407380919,0.8217807631842218,0.4376608521589935,1.9374,2.3843
0.8299241882420254,0.4174646276975847,0.3574492422076065,2.9776,1.1808
0.46216564153912176,0.7371730741746463,0.5281670002859595,-2.0528,4.642
0.5272493205549993,0.84479062455338,0.3623105519016299,0.3937,4.0153
0.0603633242740666,0.13291410604544812,0.12296253931941664,0.1673,3.2449
0.11428980117293663,0.8760897527511791,0.6223906205318845,-1.5217,6.0037
0.08324989271921035,0.017721880806059742,0.06662853874749791,-0.4174,5.1577
0.8050350450579318,0.5169358296412747,0.6175293108378612,-2.7509,5.8356
0.15434129595193824,0.8352150921823638,0.3564483843294251,0.2517,3.7895
0.18752682019739664,0.14349006717164497,0.9756934515298827,1.9692,0.1643
0.697468173365756,0.5563813062741176,0.5915070060051473,0.5176,2.6021
0.7169217565441282,0.11504930684579101,0.15070060051472695,-0.8162,6.1637
0.8892862251466171,0.28169215378019147,0.9678295682013154,1.2483,1.4748
0.3481619224717494,0.06888666571387736,0.8287103231341149,-1.3672,8.0824
0.6750107280789588,0.8850936115478063,0.529882756648556,0.8503,3.4125
0.09640966957516806,0.08560811776475635,0.007577923934801334,-0.4312,5.2107
0.5468459447861537,0.0753179934257539,0.06748641692879614,2.2806,0.9904
0.15462737805750248,0.23995998284979275,0.7929653989133543,2.2914,0.0261
0.056930339007295105,0.026154066028297895,0.0488990563340006,-0.2914,5.4557
0.17794306966099271,0.03744461912248104,0.9995710609093509,-2.0018,10.4732
0.9389214704620228,0.5343718736601402,0.08807549327995429,1.2455,3.5315
0.41624946359605197,0.9173931685007859,0.3833285673434372,2.3697,1.8901
0.894006579888428,0.42603973131342004,0.7709465255933659,-0.6285,4.1108
0.8722643398655416,0.2525368014863513,0.11595653417214752,-2.637,9.9669
0.7096266628522387,0.5692439616978706,0.5926508435802116,-1.4394,4.6726
0.2267200686597053,0.04873517221666429,0.7520732056048041,-0.5503,6.288
0.24803318552424547,0.18093468629412607,0.8653131255361739,-2.752,8.8298
0.0171649263338578,0.11176218379305408,0.014154989991421285,0.4378,7.4447
0.12444571592046916,0.09232528226382736,0.0892193308550186,0.0666,1.7961
0.8204834787584037,0.6161211947977705,0.6943094080640551,-0.3187,3.8036
0.8655414103847805,0.7897670430184365,0.4276522733771804,0.9273,3.3584
